date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2026-02-20,264.5799865722656,397.2300109863281,189.8097381591797,314.7584228515625,210.11000061035156,309.20758056640625,917.411865234375,52.7617301940918,241.2077178955078,287.7628479003906,26.649999618530273,147.27999877929688,183.92999267578125,758.2963256835938,660.5579833984375,160.77999877929688,79.29476928710938,411.82000732421875,379.7113952636719,91.55571746826172
2026-02-23,266.17999267578125,384.4700012207031,191.53964233398438,311.2708740234375,205.27000427246094,296.1543884277344,887.6386108398438,50.78291702270508,244.5399932861328,280.16192626953125,27.059999465942383,150.75999450683594,184.91000366210938,755.0325317382812,644.9536743164062,165.1699981689453,80.00984954833984,399.8299865722656,374.486328125,93.42298126220703
2026-02-24,272.1400146484375,389.0,192.83956909179688,310.6813049316406,208.55999755859375,295.7862243652344,897.5464477539062,50.126625061035156,246.27999877929688,271.836669921875,27.139999389648438,149.25999450683594,185.33999633789062,766.7702026367188,642.6603393554688,165.27999877929688,80.16876220703125,409.3800048828125,381.9266052246094,95.03201293945312
2026-02-25,274.2300109863281,400.6000061035156,195.54940795898438,312.67987060546875,210.63999938964844,301.75567626953125,916.556396484375,51.39942932128906,245.1699981689453,282.0075988769531,27.09000015258789,149.05999755859375,184.22000122070312,765.1532592773438,621.7913818359375,163.38999938964844,79.92047119140625,417.3999938964844,373.0757751464844,94.46587371826172
2026-02-26,272.95001220703125,401.7200012207031,184.87998962402344,307.1637878417969,207.9199981689453,304.5712890625,924.136474609375,52.00600051879883,243.47000122070312,284.4486083984375,27.100000381469727,148.5399932861328,184.16000366210938,751.499267578125,617.6535034179688,163.75,79.95026397705078,408.5799865722656,372.59893798828125,91.36699676513672
2026-02-27,264.17999267578125,392.739990234375,177.180419921875,311.54071044921875,210.0,298.7709655761719,855.0700073242188,49.549888610839844,248.42999267578125,291.0075988769531,27.649999618530273,152.5,186.75999450683594,741.4185180664062,627.8735961914062,167.1999969482422,81.00302124023438,402.510009765625,378.1915588378906,93.7699966430664
2026-03-02,264.7200012207031,398.54998779296875,182.47012329101562,306.3043518066406,208.38999938964844,296.044921875,861.7000122070312,49.53000259399414,248.55999755859375,292.6548156738281,27.260000228881836,154.22000122070312,189.60000610351562,750.8904418945312,629.0401611328125,163.50999450683594,79.67218017578125,403.32000732421875,368.3473815917969,92.70999908447266
2026-03-03,263.75,403.92999267578125,180.04025268554688,303.3664245605469,208.72999572753906,298.7311706542969,862.5800170898438,49.68910217285156,246.75,286.97894287109375,26.579999923706055,151.8300018310547,188.77000427246094,720.8077392578125,617.4141845703125,159.72000122070312,78.79817962646484,392.42999267578125,364.48321533203125,92.58999633789062
2026-03-04,262.5199890136719,405.20001220703125,183.03009033203125,302.9167785644531,216.82000732421875,297.8656311035156,867.25,50.017242431640625,245.3000030517578,289.70770263671875,26.6200008392334,149.82000732421875,186.02999877929688,730.5791015625,612.249267578125,158.3000030517578,77.566650390625,405.94000244140625,366.6586608886719,92.5999984741211
2026-03-05,260.2900085449219,410.67999267578125,183.330078125,300.6683349609375,218.94000244140625,292.0553283691406,835.4600219726562,49.53000259399414,239.6300048828125,286.5423278808594,26.610000610351562,150.75999450683594,189.89999389648438,704.7383422851562,588.9674072265625,153.99000549316406,76.50395965576172,405.54998779296875,359.27801513671875,91.12999725341797
2026-03-06,257.4599914550781,408.9599914550781,177.8103790283203,298.30999755859375,213.2100067138672,288.0060729980469,821.4199829101562,48.63999938964844,240.39999389648438,284.27001953125,27.049999237060547,151.2100067138672,189.94000244140625,679.606201171875,588.0501098632812,153.6300048828125,76.5138931274414,396.7300109863281,355.5429992675781,91.0199966430664
2026-03-09,259.8800048828125,409.4100036621094,182.64010620117188,306.3599853515625,213.49000549316406,288.44384765625,832.030029296875,47.900001525878906,242.58999633789062,285.1700134277344,26.809999465942383,150.44000244140625,189.44000244140625,703.480712890625,597.7317504882812,155.22000122070312,77.26870727539062,398.67999267578125,351.2119445800781,92.01000213623047
2026-03-10,260.8299865722656,405.760009765625,184.760009765625,307.0400085449219,214.3300018310547,287.2598876953125,833.8099975585938,48.560001373291016,243.7100067138672,282.3399963378906,27.15999984741211,148.1300048828125,186.2899932861328,715.3181762695312,590.991455078125,156.00999450683594,77.34815216064453,399.239990234375,354.778076171875,91.54000091552734
2026-03-11,260.80999755859375,404.8800048828125,186.02999877929688,308.70001220703125,212.64999389648438,286.0560302734375,823.760009765625,48.52000045776367,242.99000549316406,285.25,27.299999237060547,151.5800018310547,191.7899932861328,706.2454833984375,592.3076171875,153.32000732421875,77.09986114501953,407.82000732421875,348.510009765625,91.66000366210938
2026-03-12,255.75999450683594,401.8599853515625,183.13999938964844,303.54998779296875,209.52999877929688,281.44964599609375,787.52001953125,47.130001068115234,242.0399932861328,277.04998779296875,26.860000610351562,153.52999877929688,196.97000122070312,699.3585815429688,584.12158203125,150.5,77.08000183105469,395.010009765625,338.92999267578125,91.7300033569336
2026-03-13,250.1199951171875,395.54998779296875,180.25,302.2799987792969,207.6699981689453,281.996826171875,782.2100219726562,46.720001220703125,241.52000427246094,282.0899963378906,26.579999923706055,156.1199951171875,196.82000732421875,692.6712646484375,575.8158569335938,150.64999389648438,77.33999633789062,391.20001220703125,339.0299987792969,92.77999877929688
2026-03-16,252.82000732421875,399.95001220703125,183.22000122070312,305.55999755859375,211.74000549316406,284.7029724121094,794.77001953125,47.060001373291016,243.19000244140625,285.489990234375,26.610000610351562,157.22999572753906,196.83999633789062,698.4503173828125,570.8104858398438,152.1199951171875,77.81999969482422,395.55999755859375,342.5799865722656,92.81999969482422
2026-03-17,254.22999572753906,399.4100036621094,181.92999267578125,310.9200134277344,215.1999969482422,285.42926025390625,807.0399780273438,47.279998779296875,238.11000061035156,287.57000732421875,27.450000762939453,158.80999755859375,197.97000122070312,700.6660766601562,572.5853271484375,151.47999572753906,77.58000183105469,399.2699890136719,341.42999267578125,92.52999877929688
2026-03-18,249.94000244140625,391.7900085449219,180.39999389648438,307.69000244140625,209.8699951171875,286.27490234375,805.47998046875,46.83000183105469,237.27999877929688,284.3299865722656,27.31999969482422,157.58999633789062,198.61000061035156,692.302001953125,569.3547973632812,146.7100067138672,75.97000122070312,392.7799987792969,330.92999267578125,90.95999908447266
2026-03-19,248.9600067138672,389.0199890136719,178.55999755859375,307.1300048828125,208.75999450683594,286.5037536621094,809.5,47.0099983215332,237.60000610351562,280.44000244140625,27.40999984741211,158.16000366210938,201.44000244140625,687.3414306640625,565.9248046875,144.83999633789062,75.55000305175781,380.29998779296875,328.2099914550781,92.41000366210938
2026-03-20,247.99000549316406,381.8699951171875,172.6999969482422,301.0,205.3699951171875,285.1009216308594,813.530029296875,47.15999984741211,235.3699951171875,275.5899963378906,26.969999313354492,159.6699981689453,201.72999572753906,679.586181640625,558.09765625,144.27999877929688,74.75,367.9599914550781,320.75,89.5
2026-03-23,251.49000549316406,383.0,175.63999938964844,302.05999755859375,210.13999938964844,288.4338684082031,831.27001953125,47.52000045776367,235.4199981689453,269.5400085449219,26.770000457763672,161.1300048828125,205.2100067138672,700.3666381835938,567.37060546875,143.99000549316406,75.11000061035156,380.8500061035156,330.8999938964844,90.2300033569336
2026-03-24,251.63999938964844,372.739990234375,175.1999969482422,290.44000244140625,207.24000549316406,290.91119384765625,835.719970703125,48.13999938964844,235.27000427246094,272.2799987792969,26.959999084472656,165.3800048828125,206.7899932861328,715.2682495117188,581.3197631835938,143.16000366210938,74.66999816894531,383.0299987792969,330.9100036621094,91.62000274658203
2026-03-25,252.6199951171875,371.0400085449219,178.67999267578125,290.92999267578125,211.7100067138672,293.91583251953125,841.8400268554688,48.75,239.92999267578125,270.54998779296875,27.280000686645508,163.25999450683594,205.14999389648438,717.6736450195312,576.3043823242188,143.9199981689453,75.25,385.95001220703125,332.510009765625,91.16000366210938
2026-03-26,252.88999938964844,365.9700012207031,171.24000549316406,280.9200134277344,207.5399932861328,290.1749572753906,822.6400146484375,48.2400016784668,239.24000549316406,268.04998779296875,27.56999969482422,165.42999267578125,207.7899932861328,701.8538208007812,579.4951171875,142.4199981689453,74.69000244140625,372.1099853515625,328.42999267578125,91.16000366210938
2026-03-27,248.8000030517578,356.7699890136719,167.52000427246094,274.3399963378906,199.33999633789062,281.3998718261719,802.8900146484375,46.970001220703125,240.4499969482422,259.0199890136719,27.040000915527344,170.99000549316406,211.14999389648438,694.07861328125,564.987548828125,142.7100067138672,75.70999908447266,361.8299865722656,321.6499938964844,91.4000015258789
2026-03-30,246.6300048828125,358.9599914550781,165.1699981689453,273.5,200.9499969482422,282.32513427734375,807.5999755859375,47.22999954223633,242.49000549316406,261.7900085449219,27.770000457763672,171.47000122070312,210.7100067138672,666.1617431640625,553.8800048828125,144.72000122070312,76.2699966430664,355.2799987792969,323.5,92.05000305175781
2026-03-31,253.7899932861328,370.1700134277344,174.39999389648438,287.55999755859375,208.27000427246094,292.6622314453125,845.989990234375,48.75,244.44000244140625,270.5899963378906,28.079999923706055,169.66000366210938,206.89999389648438,707.1138305664062,563.2999877929688,144.44000244140625,76.05000305175781,371.75,328.8900146484375,92.87999725341797
2026-04-01,255.6300048828125,369.3699951171875,175.75,297.3900146484375,210.57000732421875,293.87603759765625,860.2100219726562,49.27000045776367,244.1199951171875,273.9800109863281,28.549999237060547,160.77999877929688,197.41000366210938,728.9322509765625,570.7000122070312,144.08999633789062,76.08000183105469,381.260009765625,329.55999755859375,92.8499984741211
2026-04-02,255.9199981689453,373.4599914550781,177.38999938964844,295.7699890136719,209.77000427246094,293.1000061035156,863.0399780273438,49.380001068115234,243.0399932861328,277.260009765625,28.31999969482422,160.69000244140625,198.97000122070312,715.8571166992188,575.7100219726562,143.1199951171875,76.72000122070312,360.5899963378906,321.6300048828125,93.1500015258789
2026-04-06,258.8599853515625,372.8800048828125,177.63999938964844,299.989990234375,212.7899932861328,295.45001220703125,866.0499877929688,50.060001373291016,240.97000122070312,281.3599853515625,27.829999923706055,163.3699951171875,198.86000061035156,719.8695068359375,575.0900268554688,142.77000427246094,77.22000122070312,352.82000732421875,326.6499938964844,92.7300033569336
2026-04-07,253.5,372.2900085449219,178.10000610351562,305.4599914550781,213.77000427246094,297.3999938964844,864.1500244140625,50.279998779296875,238.41000366210938,307.7300109863281,27.100000381469727,163.91000366210938,201.5399932861328,723.0634155273438,576.0,141.3000030517578,75.91000366210938,346.6499938964844,318.7699890136719,93.66999816894531
2026-04-08,258.8999938964844,374.3299865722656,182.0800018310547,317.32000732421875,221.25,307.9700012207031,905.75,51.880001068115234,241.3000030517578,305.9800109863281,27.469999313354492,156.22000122070312,192.88999938964844,770.1138916015625,609.3200073242188,144.89999389648438,77.29000091552734,343.25,336.1600036621094,94.16999816894531
2026-04-09,260.489990234375,373.07000732421875,183.91000366210938,318.489990234375,233.64999389648438,310.3299865722656,903.719970703125,52.709999084472656,241.30999755859375,306.9100036621094,27.219999313354492,155.0399932861328,190.36000061035156,785.5744018554688,618.0,146.66000366210938,78.18000030517578,345.6199951171875,339.5799865722656,94.4800033569336
2026-04-10,260.4800109863281,370.8699951171875,188.6300048828125,317.239990234375,238.3800048828125,309.8699951171875,907.7999877929688,52.540000915527344,238.4600067138672,304.3299865722656,26.920000076293945,152.50999450683594,188.5500030517578,789.1575927734375,605.0,145.16000366210938,77.47000122070312,348.95001220703125,337.3399963378906,94.08000183105469
2026-04-13,259.20001220703125,384.3699951171875,189.30999755859375,321.30999755859375,239.88999938964844,313.67999267578125,890.7899780273438,53.349998474121094,237.9600067138672,313.0,27.34000015258789,152.63999938964844,191.77999877929688,790.2255249023438,603.0399780273438,143.5800018310547,76.41000366210938,352.4200134277344,341.1600036621094,92.30000305175781
2026-04-14,258.8299865722656,393.1099853515625,196.50999450683594,332.9100036621094,249.02000427246094,311.1199951171875,909.6300048828125,53.349998474121094,240.10000610351562,314.19000244140625,27.110000610351562,149.24000549316406,187.02000427246094,792.7407836914062,596.0399780273438,144.3800048828125,75.9000015258789,364.20001220703125,342.7099914550781,91.30999755859375
2026-04-15,266.42999267578125,411.2200012207031,198.8699951171875,337.1199951171875,248.5,305.92999267578125,899.489990234375,54.31999969482422,238.6699981689453,314.04998779296875,27.190000534057617,149.00999450683594,184.91000366210938,768.7064819335938,576.6400146484375,143.3800048828125,75.30999755859375,391.95001220703125,338.9100036621094,91.23999786376953
