date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2025-05-29,199.34,179.76,130.19,413.36,81.75,158.52,113.03,277.34,205.70,742.88,240.03,292.32,208.18,43.27,132.75,956.61,45.57,506.18,74.20,348.02,292.30,305.58,30.78,275.33,83.47,1004.55,264.94,61.63,60.56,133.58,496.94,189.17,110.79,112.52,106.10,242.87,108.23,171.27,592.58,359.21,208.85,226.50,176.46,20.25,555.75,150.70,259.33,770.00,69.48,718.73,461.09,220.59,83.55,574.39,304.81,478.78,643.04,147.64,157.45,73.72,125.81,456.03,67.00,118.49,59.94,203.05,139.16,161.28,126.84,22.28,163.85,260.40,144.94,602.99,137.56,133.24,82.37,86.97,32.68,86.65,511.01,26.23,91.75,125.95,402.27,270.13,358.43,194.74,180.86,289.99,217.38,93.33,360.31,447.09,40.59,73.33,96.48,100.19,164.58
2025-05-30,200.24,180.24,130.91,415.09,82.78,155.80,110.73,281.88,205.01,732.64,240.12,291.00,207.32,43.16,129.79,960.10,45.98,503.96,74.00,344.30,295.33,310.08,31.04,278.35,83.23,1035.86,263.40,61.62,61.78,132.41,499.71,188.60,111.80,114.73,104.83,244.62,107.23,171.15,591.20,359.21,210.22,229.51,177.71,19.55,552.34,152.30,258.96,752.99,70.07,733.75,469.55,221.38,80.20,582.16,306.75,476.48,645.48,146.38,158.26,74.15,125.68,457.70,68.60,120.72,59.11,202.22,135.10,163.89,126.39,22.32,165.14,267.56,141.88,488.34,138.71,134.90,82.27,87.55,32.07,87.87,509.78,26.64,90.92,125.78,401.34,271.40,346.46,190.95,178.76,293.63,217.86,92.80,363.08,442.05,41.18,73.59,98.09,99.81,166.05
2025-06-02,201.09,181.09,130.90,403.40,83.87,156.32,114.63,282.17,206.65,742.34,246.71,292.27,211.47,43.11,131.14,958.32,46.47,502.81,74.47,340.98,298.04,308.46,30.82,279.99,84.56,1052.46,259.68,62.41,61.36,133.51,501.27,187.93,111.71,114.25,107.51,246.18,106.09,168.45,589.49,358.89,209.16,227.79,178.23,19.74,553.29,152.48,259.61,758.52,69.97,743.15,469.30,221.17,81.88,577.81,307.34,477.08,668.81,144.45,156.30,73.58,126.05,459.30,68.68,121.90,60.46,202.42,137.35,164.92,125.87,22.29,163.09,271.14,143.27,488.86,141.01,135.87,83.49,87.32,32.35,87.81,510.50,26.76,90.25,127.29,395.02,272.03,342.69,192.46,180.09,296.36,215.14,92.63,363.21,445.43,41.32,73.53,99.13,100.54,166.83
2025-06-03,202.65,181.34,131.03,412.49,83.67,160.76,117.31,283.24,205.71,743.06,254.79,294.31,213.43,43.67,131.84,962.30,45.80,497.83,75.19,345.66,294.55,306.68,31.12,271.90,85.72,1051.20,262.51,62.91,61.35,135.17,506.51,190.75,112.36,113.76,108.94,247.56,106.50,165.61,594.52,363.88,210.32,229.79,177.26,20.29,551.85,151.52,261.19,771.81,69.16,746.79,470.62,224.39,83.05,578.55,307.06,479.21,664.78,146.16,159.47,74.44,126.32,460.30,69.46,121.79,61.25,202.18,141.19,167.46,126.77,22.19,162.18,269.74,145.53,485.93,142.61,135.91,84.87,87.21,33.10,87.47,509.22,26.79,92.63,126.99,398.46,271.76,344.27,195.19,183.88,292.96,217.98,93.32,363.75,446.48,41.06,74.45,99.34,101.28,167.69
2025-06-04,202.20,181.43,130.30,413.91,83.14,160.95,118.58,280.74,207.23,738.61,258.98,292.86,211.98,43.38,131.86,969.00,45.67,491.00,75.06,345.59,289.95,305.16,30.92,267.64,83.81,1047.32,261.22,62.94,61.33,133.06,501.21,191.76,112.25,113.03,106.96,249.56,106.20,167.47,589.97,363.22,210.95,227.24,177.05,20.25,557.95,150.34,259.18,778.07,69.36,761.77,472.62,223.98,84.15,580.70,306.25,482.64,685.81,144.86,154.52,75.53,125.81,461.19,68.41,123.97,61.64,202.55,141.89,166.43,126.67,22.22,161.31,264.97,145.64,483.01,141.10,136.94,86.35,86.69,32.53,86.20,510.85,26.22,90.85,126.94,402.18,267.62,332.05,199.92,186.46,292.14,217.09,93.76,365.87,445.85,40.51,74.18,98.71,99.81,166.01
2025-06-05,200.02,181.56,131.26,415.20,83.54,163.20,115.69,280.83,207.91,743.57,257.84,292.89,209.02,43.40,130.36,970.67,45.56,488.74,75.32,345.22,289.69,306.04,30.72,264.77,83.23,1006.61,265.16,63.17,60.85,132.60,504.14,190.83,111.30,112.80,107.21,250.59,107.60,167.63,596.54,362.41,210.22,223.63,176.49,19.99,558.06,150.78,256.95,787.82,68.91,761.61,468.52,223.20,84.29,582.00,303.71,484.65,682.49,144.32,155.77,74.90,128.23,464.98,70.00,125.05,61.54,203.52,139.96,169.44,126.06,21.97,158.25,263.12,145.05,481.15,140.83,137.46,85.25,86.46,32.37,86.29,512.66,26.60,90.45,126.24,396.90,266.79,284.70,200.85,186.23,287.73,216.87,92.16,364.65,443.82,40.57,73.71,97.33,99.35,166.03
2025-06-06,203.30,183.84,130.91,416.92,85.42,165.73,116.19,283.99,213.57,748.80,244.95,299.33,210.80,44.24,133.13,974.21,46.11,493.53,76.89,349.57,291.97,307.18,31.16,264.13,85.05,1010.72,272.48,64.57,61.34,135.81,513.26,194.68,112.65,112.30,110.13,254.28,109.55,173.08,604.54,360.50,212.18,227.11,176.61,20.06,557.08,152.12,260.66,803.85,69.34,765.79,472.11,220.92,85.72,586.65,302.11,486.05,695.54,143.57,157.65,76.20,129.40,467.66,70.64,124.15,61.67,206.04,141.69,172.29,126.39,22.19,159.43,262.29,146.70,491.26,142.38,137.49,87.85,87.46,33.14,86.17,516.24,26.91,94.12,127.31,400.43,269.42,295.14,202.67,188.12,294.90,219.60,93.48,368.08,450.50,41.03,75.12,96.85,101.73,167.56
2025-06-09,200.84,183.19,130.73,416.26,83.31,168.76,121.73,283.64,216.98,765.88,242.32,298.43,217.51,44.14,134.15,974.00,46.67,493.33,76.80,354.24,287.98,306.42,31.07,259.64,85.85,1002.00,270.23,64.42,61.61,136.34,514.93,197.84,114.39,112.54,110.40,250.09,110.07,175.69,604.06,358.41,210.65,229.45,173.93,20.48,526.15,152.32,261.65,825.03,69.75,769.60,471.27,219.30,87.66,580.90,299.58,482.67,691.90,142.31,157.79,76.55,129.53,470.02,70.39,122.45,60.80,205.37,142.60,175.39,126.33,22.77,158.01,254.77,152.76,515.55,140.76,139.35,88.86,87.42,33.39,86.41,511.91,26.69,94.15,125.23,407.03,263.60,308.58,204.47,194.76,294.88,220.30,94.49,364.54,446.15,40.89,75.25,96.83,102.42,162.09
2025-06-10,202.06,183.52,131.44,416.06,82.48,172.72,123.24,287.02,217.61,780.57,242.66,296.41,215.73,44.36,135.49,977.02,47.59,491.13,76.66,354.73,284.45,308.60,31.98,257.46,88.91,1003.09,266.23,63.68,61.99,138.85,509.15,201.23,117.43,113.37,113.82,240.73,107.24,178.20,605.39,361.07,209.84,228.37,173.49,22.08,529.60,153.51,263.48,852.19,70.31,802.90,467.42,220.55,90.34,586.08,295.30,482.14,700.22,143.13,160.13,78.50,129.40,468.20,71.28,120.36,62.72,201.96,143.93,175.72,128.14,23.09,158.29,249.31,156.42,521.45,139.09,136.91,89.60,87.48,34.76,87.19,510.83,27.23,97.46,124.93,413.02,259.96,326.09,209.86,197.77,295.46,222.72,97.48,368.56,451.52,41.34,74.25,96.70,104.61,164.54
2025-06-11,198.18,185.46,132.57,412.84,82.54,171.74,121.14,285.43,213.20,779.69,250.88,296.00,214.00,44.00,133.06,978.40,47.77,488.14,77.00,359.25,283.81,305.24,31.59,260.90,91.03,992.64,263.94,62.75,63.40,140.23,514.10,203.32,118.21,113.39,115.79,244.23,106.47,176.95,614.55,353.76,209.43,228.14,175.44,20.68,522.41,152.35,263.03,867.52,70.04,804.31,447.52,217.33,90.29,587.27,296.57,480.67,691.98,145.22,162.12,77.50,129.40,469.89,71.47,121.99,61.97,200.87,142.81,174.63,126.27,23.26,157.58,247.18,156.76,516.54,135.43,140.17,93.48,87.61,34.92,87.43,510.89,27.15,94.88,123.43,413.63,258.25,326.43,211.48,195.23,302.04,221.86,96.25,371.15,452.44,40.98,73.74,95.19,106.65,163.79
2025-06-12,198.60,186.35,133.72,413.68,83.91,173.94,118.50,290.79,213.24,781.80,254.01,294.90,203.75,43.90,132.31,973.42,48.28,490.34,76.86,357.10,287.47,310.32,31.67,262.17,92.33,998.54,264.93,63.64,64.01,140.42,510.17,203.70,117.31,114.30,116.44,238.73,109.15,175.30,615.48,356.41,209.65,231.31,177.00,20.77,513.00,153.72,263.12,870.51,70.20,807.71,459.94,219.19,90.99,585.82,297.99,478.16,691.20,142.85,162.52,78.95,129.50,476.10,72.29,121.50,61.67,201.47,144.98,197.87,128.60,23.60,158.62,252.06,156.00,519.77,132.53,139.35,92.43,87.71,34.86,88.22,502.83,27.09,96.03,123.36,413.81,262.88,319.11,213.57,195.20,309.77,221.63,96.02,369.25,460.06,40.44,72.83,94.22,107.06,166.24
2025-06-13,195.85,185.05,132.90,391.68,83.19,169.56,116.16,288.77,212.10,756.73,246.70,284.80,200.32,43.37,130.65,957.24,47.38,487.54,75.02,353.23,285.95,312.32,31.43,260.75,94.55,986.10,256.49,62.65,65.08,141.33,503.00,199.30,116.65,113.89,120.97,235.35,107.89,174.28,604.08,348.07,208.02,231.60,176.84,20.14,512.18,154.15,259.90,863.21,69.51,815.01,476.78,213.08,88.87,558.73,296.76,469.08,680.75,140.43,163.58,78.85,127.12,472.22,73.21,121.21,59.44,197.73,141.95,213.08,127.19,23.32,155.80,251.52,152.09,527.14,130.92,144.00,91.39,86.58,35.52,88.21,498.48,27.01,92.23,122.81,401.70,260.43,325.31,209.28,190.64,304.93,219.55,95.14,350.81,455.45,40.29,71.21,93.84,109.39,161.82
2025-06-16,197.82,184.84,131.33,401.73,84.00,175.48,126.39,289.10,216.10,770.88,250.07,291.17,201.70,43.69,131.04,967.36,46.34,490.23,76.70,358.56,285.59,309.41,31.52,258.83,92.64,980.27,261.93,64.04,65.32,141.44,517.66,199.73,118.17,112.47,118.94,235.29,108.73,176.37,618.17,346.99,207.83,231.73,178.19,20.74,519.04,152.31,265.20,887.80,69.02,803.29,457.77,211.91,92.73,565.33,291.23,474.09,700.47,143.14,164.20,78.90,128.50,476.37,72.23,122.54,60.79,201.03,144.67,209.00,127.74,23.18,156.38,250.19,154.20,520.61,130.23,144.76,91.61,88.17,35.14,86.84,501.97,26.80,94.17,123.17,404.01,262.08,329.13,213.82,194.77,301.35,220.80,96.18,353.43,450.91,39.82,71.99,93.69,109.75,161.87
2025-06-17,195.05,179.63,129.63,382.68,82.80,173.04,127.10,283.71,214.82,755.60,247.37,289.77,200.26,43.51,126.56,954.64,44.98,483.48,76.00,353.85,282.96,307.51,31.00,260.95,93.12,973.66,260.81,63.86,64.72,144.17,516.35,194.41,116.84,111.87,120.35,234.51,105.95,175.55,615.01,342.30,205.70,237.70,179.37,20.80,512.11,149.52,264.38,888.41,68.14,787.03,469.81,207.83,91.99,566.11,287.32,468.44,695.60,140.32,167.45,76.29,127.71,475.28,70.35,122.07,58.92,200.98,144.10,206.11,125.67,22.80,154.09,249.57,151.83,506.84,128.14,146.76,89.76,88.16,35.30,86.33,498.06,26.49,91.90,121.92,389.23,261.36,316.35,212.06,193.27,302.53,216.81,94.83,355.77,441.99,39.21,71.35,93.65,111.23,159.20
2025-06-18,195.98,179.64,129.76,378.04,82.83,171.79,126.79,283.30,212.52,757.37,249.24,293.35,197.68,44.33,126.54,964.82,44.61,485.14,76.98,355.95,281.32,309.37,30.76,263.27,91.47,970.85,257.99,64.36,64.48,143.54,518.19,193.11,116.57,111.67,119.52,234.65,105.95,172.93,625.45,340.58,205.77,239.62,178.15,21.49,509.49,147.90,268.73,866.69,67.74,780.86,459.28,206.76,91.80,535.57,284.69,467.72,694.14,140.62,164.83,77.28,130.09,477.47,70.07,122.23,58.44,196.42,145.46,208.78,125.46,22.69,153.60,244.46,151.01,511.54,127.15,144.18,90.43,89.10,35.08,86.54,499.61,26.50,91.99,121.46,391.53,261.84,322.05,211.66,193.92,300.90,218.21,94.39,338.41,448.40,39.04,73.55,94.48,110.44,152.69
2025-06-20,200.39,179.45,130.33,376.92,83.70,168.44,128.24,283.01,209.69,752.29,248.56,295.49,198.75,44.76,127.04,959.82,44.63,484.85,77.07,356.66,282.98,309.32,31.00,265.10,92.33,976.22,259.11,64.83,64.22,144.85,514.64,195.05,116.34,112.47,121.01,238.11,106.44,166.27,630.92,343.12,205.71,235.90,176.83,21.08,509.36,146.98,269.75,845.63,67.38,758.68,461.20,208.65,90.06,529.84,282.55,467.21,680.75,142.12,166.51,77.05,130.28,474.64,70.03,123.14,58.71,194.28,143.83,203.13,125.46,22.77,154.63,246.04,148.74,507.70,126.77,144.94,91.26,88.41,35.07,87.19,501.17,26.61,92.40,122.41,396.83,261.92,322.16,207.70,193.77,295.81,218.70,94.45,336.61,440.87,39.07,74.20,95.50,111.91,154.77
2025-06-23,200.89,177.96,130.59,380.12,84.38,170.92,129.58,266.49,208.47,775.35,252.32,296.52,201.31,45.55,124.76,971.50,44.69,487.77,77.97,362.31,287.34,311.90,31.06,263.81,89.43,1000.31,261.87,65.86,64.45,142.25,507.43,195.00,116.46,114.00,117.79,246.51,104.17,164.82,636.91,350.32,208.43,231.01,178.12,21.19,515.09,148.48,272.96,851.88,68.26,766.54,463.06,214.35,91.17,539.17,284.58,473.45,696.89,145.64,164.04,78.12,131.55,483.19,69.24,125.35,59.69,196.08,144.15,204.98,125.48,22.83,156.53,250.14,150.53,509.89,126.97,144.12,90.49,87.59,33.01,88.53,511.49,27.02,93.36,123.66,399.16,264.53,348.68,208.51,196.89,294.51,222.01,95.52,341.76,443.54,39.69,75.79,97.24,109.02,154.93
2025-06-24,199.69,179.70,135.32,382.34,84.02,179.09,138.43,271.43,212.77,808.80,262.27,305.18,200.94,45.90,126.31,989.89,44.79,493.48,79.72,369.03,285.94,311.76,31.61,262.57,87.17,997.76,269.59,66.36,65.20,139.04,507.45,196.12,117.85,113.98,116.53,247.44,105.16,166.39,651.90,353.72,208.30,235.08,179.23,22.55,523.08,149.33,275.89,884.46,68.72,773.94,451.05,215.74,95.17,554.26,286.50,486.10,710.53,147.88,162.74,78.28,133.41,487.28,69.90,127.91,60.31,199.26,147.88,213.13,127.39,23.10,155.88,249.80,153.06,520.20,127.43,140.21,89.67,88.52,32.78,88.74,519.83,27.10,94.32,123.50,403.31,263.07,340.47,218.19,201.21,299.35,224.01,95.73,349.60,450.27,39.94,76.87,97.37,105.71,155.36
2025-06-25,200.95,179.54,134.65,387.55,82.49,181.96,143.40,274.22,211.99,810.67,263.14,305.39,198.90,46.09,127.31,1002.81,44.46,486.21,81.18,367.60,281.99,310.94,31.28,264.17,86.78,982.44,266.20,66.66,64.03,138.73,500.18,199.62,118.62,113.00,115.70,248.58,103.92,170.30,659.55,355.13,205.70,234.80,178.91,22.20,521.63,149.42,278.64,888.87,68.15,788.09,449.27,216.44,95.56,546.47,280.68,478.79,707.02,145.79,163.13,77.65,135.20,489.43,68.86,127.53,59.74,201.03,154.28,208.63,124.44,23.05,154.52,243.84,153.28,518.23,126.38,139.74,89.28,88.99,32.47,88.26,518.16,26.75,93.52,121.40,409.57,257.80,327.55,220.82,200.79,295.82,222.93,94.54,343.26,445.82,39.46,77.81,96.64,105.74,154.82
2025-06-26,200.39,180.90,130.99,384.95,83.54,182.41,143.68,273.01,217.12,793.61,268.63,308.19,202.58,46.69,126.92,1015.32,44.43,485.05,82.89,377.79,282.74,324.72,31.61,263.97,88.63,978.83,269.16,67.40,65.74,139.90,501.95,200.08,120.64,113.30,116.96,249.68,105.58,173.15,676.57,356.74,209.95,236.17,179.18,22.50,534.19,149.16,283.24,898.30,67.99,790.89,448.79,216.96,96.37,542.60,280.76,478.68,724.39,148.76,164.93,76.83,137.19,494.58,69.50,130.67,61.41,202.29,154.99,210.71,124.63,23.03,154.19,245.67,155.50,518.93,125.73,141.02,90.00,88.64,33.10,88.21,511.93,26.83,94.39,121.06,411.03,259.91,325.78,222.08,201.70,296.41,225.46,95.71,344.03,443.40,39.44,78.69,95.41,107.32,153.41
2025-06-27,200.47,176.56,131.69,385.83,83.17,182.10,143.81,271.07,223.30,791.49,267.81,313.90,214.55,46.36,126.08,1032.10,44.14,485.68,82.90,380.59,284.28,321.09,31.71,265.84,87.93,981.05,271.83,67.11,66.07,139.27,506.70,197.75,121.52,113.95,116.64,253.17,108.57,178.13,680.16,361.88,212.24,239.00,180.12,22.69,533.71,149.55,281.63,885.30,68.83,771.33,449.47,219.32,96.73,547.09,286.57,485.14,731.91,150.00,164.82,77.09,138.11,493.08,69.40,132.31,70.74,204.48,157.72,208.15,127.38,22.98,155.39,247.90,155.84,518.93,127.00,142.98,90.27,89.17,33.28,88.75,514.60,26.91,95.97,122.29,407.20,260.27,323.63,226.60,202.45,302.77,227.45,96.27,346.60,441.30,39.64,78.24,96.65,106.72,153.78
2025-06-30,204.55,179.76,133.29,386.88,84.15,181.96,141.90,273.11,219.39,796.90,274.08,315.67,209.53,46.55,125.59,1033.51,44.09,485.77,83.63,384.05,288.87,325.29,32.04,266.67,87.51,985.83,271.10,67.82,66.55,138.69,503.50,196.50,123.18,115.00,115.49,256.03,108.77,175.83,696.84,359.82,215.98,241.57,181.83,22.40,543.41,149.88,284.38,891.14,69.25,775.39,453.93,217.59,96.87,558.64,287.18,498.62,736.36,150.22,163.54,77.15,138.28,494.54,67.96,133.91,69.76,205.62,157.96,216.46,128.35,23.03,154.87,250.59,156.55,522.92,126.68,144.33,89.80,90.42,33.07,89.66,524.12,27.73,95.41,122.40,404.39,264.45,317.66,224.54,202.98,305.57,226.14,96.04,353.00,445.20,40.54,78.85,97.15,105.18,153.56
2025-07-01,207.19,184.00,133.53,392.10,84.43,182.65,136.11,284.17,220.46,786.04,263.23,319.18,209.79,47.37,130.07,1038.45,45.25,489.61,84.76,386.73,288.74,329.04,32.62,266.48,89.70,981.86,270.32,67.55,67.12,141.00,503.37,200.04,122.66,115.85,117.02,247.71,109.61,175.44,695.57,366.22,221.44,249.57,180.23,22.85,537.99,152.99,284.87,894.23,70.15,771.78,456.67,224.23,96.34,561.29,292.41,499.50,717.53,151.77,167.32,79.73,138.49,489.21,71.52,129.36,72.09,202.38,153.27,216.79,131.48,23.79,156.71,248.19,156.69,532.79,129.05,142.52,93.02,90.35,34.44,90.12,526.14,27.67,100.44,124.05,420.36,263.92,300.71,222.74,205.75,319.45,231.54,99.40,353.42,452.16,40.92,80.20,97.61,106.58,156.75
2025-07-02,211.80,184.73,131.43,378.47,80.97,188.86,138.52,290.36,219.92,795.11,268.36,322.23,212.03,47.92,133.19,1054.51,45.36,480.48,85.24,394.16,279.26,315.26,32.46,266.87,92.09,978.28,267.64,67.05,64.25,143.33,515.20,201.43,122.15,114.08,118.65,243.46,109.39,178.24,704.86,364.94,221.90,240.89,180.11,21.88,540.60,152.64,286.43,916.37,69.40,775.14,453.35,222.56,98.36,558.22,289.60,494.17,711.90,151.92,171.76,80.30,140.24,488.25,71.48,128.49,75.02,201.95,157.22,227.70,132.66,24.06,156.69,242.09,159.56,545.57,130.59,142.85,92.30,90.52,35.14,89.00,522.48,27.13,101.98,124.20,426.63,254.37,315.65,231.59,210.77,301.25,233.10,100.41,352.17,457.03,40.84,81.05,96.99,108.35,156.65
2025-07-03,212.90,183.31,131.75,379.31,81.78,189.89,137.91,291.72,223.41,790.04,273.61,325.55,215.92,48.14,132.87,1065.91,45.28,485.00,87.16,393.60,282.96,314.63,32.61,267.72,91.35,982.92,270.56,68.22,65.05,143.71,515.86,202.13,123.17,114.33,118.91,245.58,109.63,179.13,712.53,364.77,222.96,236.83,181.47,22.49,544.47,153.08,291.75,919.83,69.83,776.52,453.32,223.91,98.34,565.90,289.06,502.07,717.33,150.91,173.33,78.88,141.50,495.96,72.33,129.72,75.02,208.94,159.31,234.96,131.59,24.11,156.33,245.81,159.45,545.19,130.62,144.06,92.55,90.66,34.88,89.35,526.43,27.17,100.64,124.75,428.20,261.08,315.35,232.78,211.19,302.22,232.23,99.07,356.79,459.62,40.80,82.27,97.73,109.47,156.75
2025-07-07,209.31,181.71,131.02,376.93,81.63,189.63,134.80,286.55,223.47,780.69,272.62,320.19,218.63,47.87,130.13,1059.83,44.86,478.03,86.06,387.32,279.15,308.61,32.11,273.38,90.25,988.06,268.23,67.78,64.33,142.77,505.28,198.58,122.33,114.31,115.49,247.70,109.66,176.39,699.97,360.80,221.98,234.39,181.45,22.00,534.71,152.36,287.78,907.93,69.50,768.76,459.73,220.65,97.67,561.80,288.52,499.39,716.67,149.82,173.72,78.85,141.11,494.85,73.18,128.96,75.15,207.00,158.21,229.95,130.69,23.98,156.01,238.18,155.40,535.98,129.85,144.23,91.77,91.77,34.20,89.49,526.99,27.22,98.26,124.06,417.60,256.00,293.94,227.19,208.64,297.48,231.32,95.95,354.58,459.41,40.10,81.03,98.71,108.41,154.65
2025-07-08,209.37,183.78,130.69,382.24,81.80,193.81,137.82,290.51,219.36,789.65,270.25,314.48,218.52,46.38,134.46,1058.89,45.39,477.47,84.07,390.07,279.13,307.01,32.62,266.68,93.41,981.74,272.05,67.45,64.58,148.43,503.92,199.62,121.00,113.35,119.68,246.11,108.95,173.97,686.53,360.67,222.40,234.66,179.36,23.59,527.30,152.87,278.72,914.50,68.75,773.53,453.80,219.36,99.35,559.14,286.69,496.06,718.98,151.70,177.15,79.30,138.54,493.75,70.94,127.53,72.59,204.60,159.97,232.17,131.26,24.34,153.48,236.39,156.74,545.58,130.63,143.23,93.04,91.12,35.75,89.10,523.23,27.11,98.66,124.15,425.05,253.43,297.81,225.90,211.79,301.39,232.49,97.41,352.50,466.36,40.34,80.29,96.47,111.41,155.39
2025-07-09,210.50,184.61,130.55,373.38,81.67,194.21,138.41,290.04,222.54,795.34,276.32,314.85,226.60,46.08,133.02,1072.41,45.99,478.91,84.28,397.87,279.18,304.82,32.27,266.69,92.18,978.01,269.34,68.12,64.31,148.21,504.33,199.90,119.80,114.19,117.70,249.38,111.09,176.22,685.82,364.14,221.40,233.88,180.53,23.44,528.13,153.35,279.10,918.44,68.00,782.74,453.85,221.22,99.33,562.55,288.02,499.24,731.06,153.91,176.50,81.58,138.96,500.60,72.10,128.83,72.24,202.74,162.85,233.47,130.72,24.28,153.12,235.24,156.64,550.39,130.29,144.49,93.34,91.49,35.47,89.79,525.55,26.92,99.06,124.34,418.77,252.37,295.88,229.84,211.56,296.69,232.44,97.19,355.69,478.97,39.92,80.49,96.19,111.03,155.85
2025-07-10,211.77,188.85,130.93,371.43,81.07,196.83,144.16,293.81,222.26,797.59,273.83,322.68,226.09,46.21,135.33,1087.49,46.82,478.27,85.55,403.96,279.71,303.84,32.09,266.26,93.00,966.14,262.43,67.62,63.30,149.33,514.11,204.43,120.74,115.17,117.54,251.61,112.37,177.22,698.19,366.36,219.59,229.42,180.19,23.82,526.05,154.73,284.05,923.85,68.29,786.45,455.08,223.51,100.57,560.97,293.30,502.72,725.54,155.23,179.44,81.89,140.47,498.58,73.07,125.06,73.28,193.62,164.07,233.16,132.27,24.49,154.06,234.27,156.38,557.54,129.94,144.70,93.25,92.20,35.86,91.06,526.65,26.73,101.30,123.06,429.60,253.03,309.87,227.78,214.75,293.36,232.94,97.92,353.82,479.53,40.01,81.05,94.25,112.14,156.37
2025-07-11,210.52,186.38,129.38,363.35,80.40,196.73,146.42,288.82,225.02,797.43,272.82,316.95,226.84,45.97,134.21,1085.11,45.22,475.86,85.21,401.57,277.23,298.42,31.70,266.15,93.23,966.30,256.56,66.82,62.49,150.43,507.38,203.77,119.06,114.47,118.81,254.45,107.56,179.78,694.08,363.19,218.81,227.93,178.89,23.43,512.06,153.96,282.74,919.83,68.38,788.80,458.21,219.81,101.24,547.69,294.79,496.57,715.83,153.77,177.08,81.24,139.67,500.41,72.84,124.51,71.32,187.76,164.89,228.75,131.48,24.37,152.66,230.14,154.78,565.49,130.25,145.17,93.04,91.14,36.51,90.47,523.90,26.10,100.81,122.62,433.71,251.54,313.51,228.41,216.31,297.86,231.07,96.35,345.92,468.85,39.62,81.24,93.80,112.62,152.59
2025-07-14,207.99,185.48,129.39,366.99,80.26,195.91,146.24,290.54,225.69,802.21,274.03,318.39,230.51,46.31,133.11,1094.78,45.68,476.31,85.96,401.43,279.38,298.21,32.29,268.07,91.83,976.83,258.17,66.69,62.09,146.89,502.63,196.71,119.16,114.93,118.38,261.34,109.96,181.15,702.31,363.23,220.79,224.75,180.19,23.30,516.44,153.88,284.56,917.11,67.99,795.09,464.15,218.11,99.14,550.52,296.73,500.44,719.23,155.81,172.92,81.55,141.33,500.11,73.46,126.19,70.95,192.36,164.04,227.48,131.78,24.09,149.46,232.38,151.66,568.33,130.25,147.55,91.55,91.87,35.44,90.49,526.93,26.28,101.42,122.47,424.22,252.52,316.90,226.70,215.13,294.41,229.32,95.26,348.47,472.35,39.58,82.11,95.17,111.15,153.27
2025-07-15,208.48,182.07,129.44,364.18,79.71,198.08,155.61,286.12,226.35,818.40,279.34,308.20,230.00,45.40,127.50,1030.46,44.80,470.13,89.13,400.31,274.87,297.60,31.46,266.07,90.25,963.66,256.08,66.06,61.68,145.96,498.53,191.84,118.18,114.12,115.59,263.66,106.99,181.59,691.68,351.97,218.23,219.26,178.18,22.92,512.23,152.26,282.44,931.72,67.89,767.65,460.77,210.86,100.58,547.87,294.51,492.34,708.73,154.51,172.91,79.45,139.00,502.90,73.13,126.03,70.69,191.38,170.67,233.12,130.07,23.38,148.41,227.53,151.67,545.79,126.69,146.96,90.63,90.79,34.32,90.28,519.14,26.15,98.85,120.66,416.89,247.73,310.78,234.91,213.48,285.72,227.18,94.70,345.01,464.20,39.28,77.61,94.78,110.16,150.52
2025-07-16,209.52,186.16,129.68,361.77,79.63,193.63,160.08,292.49,223.19,750.22,279.21,309.44,229.90,45.28,128.46,1066.00,45.52,471.31,88.44,408.46,276.78,300.93,31.17,268.52,89.23,947.42,256.45,66.25,61.55,145.21,502.75,192.28,119.01,114.80,114.71,265.17,107.76,182.56,697.89,350.76,219.69,223.86,179.18,22.69,512.64,161.69,281.72,928.70,67.80,785.60,462.09,212.42,99.89,553.01,293.80,497.26,701.26,155.47,169.71,80.34,137.23,502.70,73.20,125.03,70.80,193.39,171.34,239.41,131.57,23.38,149.43,231.53,151.45,545.76,128.19,148.43,90.66,90.44,33.85,91.10,521.21,26.08,98.01,120.28,415.21,249.28,321.67,235.51,211.80,286.49,227.22,94.79,347.88,469.55,39.27,78.64,94.54,109.50,149.22
