Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2025-05-15,210.80850219726562,450.5129089355469,163.39344787597656,205.1699981689453,134.79823303222656,641.8775634765625,342.82000732421875,507.3299865722656,266.8259582519531,145.5545654296875,360.20587158203125,105.94001770019531,95.73346710205078,727.9005126953125,262.3870849609375,157.86863708496094,578.7813110351562,369.2952880859375,136.1337127685547,72.17802429199219,175.94793701171875,69.59259796142578,126.43537902832031,230.77017211914062,1006.271728515625,404.69000244140625,307.3693542480469,403.4454345703125,62.81418228149414,318.897216796875,130.68045043945312,60.87232971191406,288.6062316894531,189.6431427001953,40.73500442504883,117.7979965209961,183.63372802734375,72.39691925048828,31.721118927001953,74.3898696899414,110.99251556396484,21.549999237060547,114.98999786376953,163.35189819335938,149.11611938476562,93.93023681640625,43.62990188598633,205.11244201660156,157.816650390625,261.943115234375
2025-05-16,210.6190643310547,451.6463317871094,165.61572265625,205.58999633789062,135.36810302734375,638.3485107421875,349.9800109863281,514.3099975585938,283.9043884277344,147.22793579101562,363.00958251953125,105.55950927734375,97.61137390136719,753.3644409179688,262.45574951171875,158.7143096923828,579.8549194335938,371.39227294921875,135.9806365966797,73.39385223388672,178.21414184570312,69.97161102294922,126.89690399169922,226.77256774902344,1021.5679321289062,417.1300048828125,311.4059143066406,410.5492858886719,62.18857955932617,313.45086669921875,132.10142517089844,61.56494140625,288.9933166503906,194.76783752441406,41.212806701660156,119.15299987792969,184.2887420654297,72.83391571044922,31.855792999267578,74.97050476074219,112.17938995361328,21.65999984741211,117.16999816894531,164.60739135742188,149.00863647460938,94.83818054199219,44.525169372558594,206.70762634277344,158.89581298828125,262.0216979980469
2025-05-19,208.14659118652344,456.2197570800781,165.96450805664062,206.16000366210938,135.53805541992188,638.438232421875,342.0899963378906,512.3900146484375,307.2267150878906,148.35650634765625,365.77349853515625,103.88131713867188,97.49214172363281,751.0966186523438,259.826904296875,160.1626434326172,582.966552734375,370.0268249511719,134.1403045654297,74.5228500366211,179.8507843017578,69.9035873413086,126.71420288085938,228.77633666992188,1030.04248046875,420.67999267578125,313.96673583984375,412.4024963378906,62.48182678222656,315.1282043457031,132.83639526367188,60.56016159057617,285.4993896484375,195.06578063964844,41.51260757446289,119.16400146484375,184.13232421875,71.72684478759766,31.81987953186035,74.85240936279297,111.42770385742188,21.3799991607666,114.73999786376953,167.2439727783203,150.18115234375,94.2958755493164,44.972801208496094,208.61814880371094,158.0542449951172,263.6423645019531
2025-05-20,206.232421875,455.5238342285156,163.41336059570312,204.07000732421875,134.34832763671875,635.1185913085938,343.82000732421875,508.739990234375,312.7606506347656,149.49478149414062,364.71966552734375,102.39826965332031,97.1741943359375,743.0396728515625,260.6116027832031,161.00831604003906,577.6976318359375,367.7542419433594,132.9586181640625,75.23690795898438,179.0179443359375,69.67035675048828,126.72384643554688,229.81790161132812,1032.51220703125,417.6099853515625,312.5690612792969,412.2331237792969,61.993080139160156,315.9076232910156,132.49339294433594,61.028411865234375,285.9262390136719,196.41648864746094,41.428287506103516,119.2020034790039,184.4940643310547,72.2609634399414,31.954557418823242,74.32097625732422,111.13098907470703,21.270000457763672,113.51000213623047,168.16146850585938,150.29843139648438,92.8116455078125,45.59186553955078,208.72943115234375,158.71759033203125,262.2082824707031
2025-05-21,201.4768829345703,449.9561767578125,167.97755432128906,201.1199951171875,131.76895141601562,633.5234985351562,334.6199951171875,507.0299987792969,294.6708068847656,149.02780151367188,356.2289733886719,101.13964080810547,95.81295776367188,721.096923828125,256.06011962890625,160.80418395996094,566.195556640625,361.6973571777344,131.30230712890625,74.28160858154297,176.06414794921875,69.82584381103516,125.13737487792969,227.88356018066406,1021.0402221679688,414.0299987792969,309.2850341796875,396.81982421875,61.77803039550781,313.48046875,130.38644409179688,58.511573791503906,280.18902587890625,185.53147888183594,40.98796081542969,119.46299743652344,181.27755737304688,69.47384643554688,31.51460838317871,72.02798461914062,109.25176239013672,20.690000534057617,112.05999755859375,168.66366577148438,147.8458709716797,91.19422149658203,44.76327133178711,205.77090454101562,155.61868286132812,256.2362976074219
2025-05-22,200.74908447265625,452.2329406738281,170.27955627441406,203.10000610351562,132.7987060546875,634.5902099609375,341.0400085449219,503.57000732421875,288.5338439941406,148.47325134277344,355.9009094238281,100.46641540527344,95.31615447998047,711.3987426757812,255.69720458984375,160.41537475585938,566.7921142578125,357.10345458984375,131.04080200195312,75.1114501953125,176.7808074951172,69.13584899902344,125.10852813720703,228.67713928222656,1013.8999633789062,414.3299865722656,307.20318603515625,399.01177978515625,61.93443298339844,312.2274169921875,128.86746215820312,59.818763732910156,281.3205871582031,186.1968994140625,40.4071044921875,118.7969970703125,176.1839599609375,65.0066909790039,31.05670928955078,72.22480773925781,109.91443634033203,20.549999237060547,110.70999908447266,169.23345947265625,143.99609375,92.25981903076172,44.79184341430664,207.4031982421875,155.74740600585938,253.78070068359375
2025-05-23,194.67759704589844,447.5799560546875,167.8878631591797,200.99000549316406,131.25906372070312,625.1097412109375,339.3399963378906,503.4599914550781,287.4640197753906,148.79429626464844,351.49652099609375,100.52495574951172,95.72352600097656,709.9166870117188,255.73643493652344,161.22216796875,560.2705688476562,353.76776123046875,132.25152587890625,74.86058044433594,177.47808837890625,69.74809265136719,124.35856628417969,226.8816680908203,1004.3099365234375,407.69000244140625,307.45733642578125,392.2167663574219,61.6900520324707,305.4490661621094,128.6714630126953,58.55059051513672,271.1068115234375,183.27699279785156,40.585105895996094,118.53900146484375,172.36131286621094,65.80302429199219,30.99385643005371,71.6737060546875,108.51986694335938,20.049999237060547,110.30999755859375,172.09217834472656,142.05165100097656,90.73754119873047,44.62040710449219,205.91929626464844,154.42071533203125,254.0360870361328
2025-05-27,199.60260009765625,458.0292663574219,172.3025360107422,206.02000427246094,135.4680633544922,640.3223266601562,362.8900146484375,509.1600036621094,286.90960693359375,150.37408447265625,357.22320556640625,101.00303649902344,96.9555892944336,721.365478515625,260.22906494140625,163.0690460205078,571.1761474609375,361.2681884765625,133.5010223388672,74.8702163696289,179.86048889160156,69.75780487060547,126.31039428710938,233.7559814453125,1013.561279296875,413.1000061035156,307.8287658691406,402.07049560546875,62.31565475463867,311.22100830078125,130.27862548828125,61.29179763793945,275.1367492675781,187.88523864746094,40.75374221801758,121.15699768066406,179.1462860107422,66.07493591308594,31.379934310913086,72.81527709960938,111.13098907470703,20.549999237060547,114.55999755859375,173.09657287597656,145.22723388671875,92.8116455078125,44.65850830078125,210.02786254882812,160.3017120361328,258.55438232421875
2025-05-28,199.81195068359375,454.7184753417969,171.76441955566406,204.72000122070312,134.7782440185547,641.5784301757812,356.8999938964844,503.1099853515625,289.934326171875,149.56947326660156,357.6507568359375,99.62732696533203,96.61776733398438,715.5664672851562,258.46337890625,162.68023681640625,572.5381469726562,358.9858703613281,131.74786376953125,73.5,177.31344604492188,69.14556121826172,125.6373519897461,237.50558471679688,1008.9306640625,412.2300109863281,305.76641845703125,400.65570068359375,61.91488265991211,311.7735290527344,129.3770751953125,60.26750183105469,273.98529052734375,187.71641540527344,40.4071044921875,120.8550033569336,180.0359344482422,65.2688980102539,31.092620849609375,72.55941772460938,110.3001708984375,20.3700008392334,112.86000061035156,172.671630859375,144.2208251953125,92.04098510742188,44.73469924926758,208.31210327148438,162.22244262695312,255.6174774169922
2025-05-29,199.3433837890625,456.0308837890625,171.26614379882812,205.6999969482422,139.15721130371094,643.0438842773438,358.42999267578125,506.17999267578125,289.9927062988281,150.69789123535156,360.3052978515625,100.19322967529297,96.4786605834961,718.7295532226562,259.32659912109375,163.84664916992188,574.38720703125,359.210205078125,133.57850646972656,73.72193908691406,179.76365661621094,69.47598266601562,126.83921813964844,240.0251922607422,1004.5488891601562,413.3599853515625,304.80859375,402.269775390625,61.631404876708984,313.4903259277344,130.19044494628906,59.935829162597656,264.94281005859375,189.16644287109375,40.594478607177734,118.48600006103516,180.857177734375,66.99749755859375,30.778371810913086,73.3270263671875,110.7947006225586,20.25,113.02999877929688,171.78314208984375,144.94386291503906,93.33493041992188,45.572818756103516,208.85000610351562,161.2818603515625,254.0950164794922
2025-05-30,200.24066162109375,457.7011413574219,171.1465606689453,205.00999450683594,135.09817504882812,645.4762573242188,346.4599914550781,503.9599914550781,293.630126953125,152.2973175048828,363.0791931152344,99.81271362304688,98.08830261230469,733.749267578125,258.9636535644531,165.13946533203125,582.1612548828125,359.210205078125,132.406494140625,74.14651489257812,180.23818969726562,70.06879425048828,126.38731384277344,240.12437438964844,1035.8583984375,415.0899963378906,306.7536315917969,401.3431701660156,61.62163543701172,312.5924987792969,130.9058380126953,59.10663604736328,263.4042663574219,188.60032653808594,41.18470001220703,120.7229995727539,178.76498413085938,68.59984588623047,31.038747787475586,73.59273529052734,111.80355072021484,19.549999237060547,110.7300033569336,174.4100341796875,141.87576293945312,92.8021240234375,45.982357025146484,210.2226104736328,163.88575744628906,254.45843505859375
2025-06-02,201.08807373046875,459.3018493652344,168.4459228515625,206.64999389648438,137.34764099121094,668.8134765625,342.69000244140625,502.80999755859375,296.3630676269531,152.48373413085938,363.20843505859375,100.54447174072266,99.13157653808594,743.1490478515625,259.611083984375,163.08848571777344,577.8070068359375,358.8883361816406,133.51071166992188,73.57719421386719,181.09042358398438,69.97161102294922,125.86811828613281,246.7110137939453,1052.458984375,403.3999938964844,307.34332275390625,395.0164794921875,62.41340255737305,310.2738342285156,130.8960418701172,60.46179962158203,259.68206787109375,187.9348907470703,41.31586456298828,121.89800262451172,180.0946044921875,68.67522430419922,30.82326316833496,73.53369140625,111.71453094482422,19.739999771118164,114.62999725341797,176.49612426757812,143.2730255126953,92.6308822631836,46.46809005737305,209.15606689453125,164.91542053222656,259.21246337890625
2025-06-03,202.65330505371094,460.29608154296875,165.6057586669922,205.7100067138672,141.1867218017578,664.7760620117188,344.2699890136719,497.8299865722656,292.95904541015625,151.5221405029297,363.7452697753906,101.2762451171875,99.34024047851562,746.7896728515625,261.1903381347656,162.18447875976562,578.5526123046875,363.8821105957031,135.1669921875,74.43599700927734,181.3422088623047,69.15528106689453,126.77191925048828,254.7855987548828,1051.2042236328125,412.489990234375,307.0583190917969,398.4637756347656,62.91193389892578,308.7247619628906,131.03321838378906,61.24739456176758,262.510986328125,190.7455291748047,41.06291198730469,121.79399871826172,183.87815856933594,69.4583969116211,31.119556427001953,74.44892883300781,112.357421875,20.290000915527344,117.30999755859375,176.12911987304688,145.53013610839844,93.31590270996094,45.801395416259766,210.31536865234375,167.4598846435547,260.4893798828125
2025-06-04,202.20468139648438,461.1908874511719,167.4693145751953,207.22999572753906,141.88656616210938,685.8104858398438,332.04998779296875,491.0,292.1421203613281,150.3446502685547,365.8729553222656,99.81271362304688,98.71427154541016,761.7695922851562,259.1794738769531,161.30963134765625,580.6998901367188,363.2189025878906,133.0554656982422,75.52638244628906,181.4293670654297,69.35935974121094,126.66614532470703,258.9815673828125,1047.3204345703125,413.9100036621094,306.2522888183594,402.18011474609375,62.941261291503906,312.1780700683594,130.29823303222656,61.640201568603516,261.22064208984375,191.75857543945312,40.51015853881836,123.96600341796875,186.45916748046875,68.41089630126953,30.922027587890625,74.18321228027344,112.24861907958984,20.25,118.58000183105469,174.4776611328125,145.6376190185547,93.76307678222656,45.668060302734375,210.9459991455078,166.43023681640625,260.8036804199219
2025-06-05,200.02133178710938,464.9788818359375,167.62876892089844,207.91000366210938,139.95701599121094,682.49072265625,284.70001220703125,488.739990234375,287.7265625,150.77638244628906,364.6500244140625,99.35414123535156,97.33316040039062,761.6104125976562,256.95281982421875,158.2477264404297,582.0022583007812,362.4141540527344,132.6002197265625,74.89917755126953,181.55526733398438,68.9123306274414,126.06040954589844,257.8408203125,1006.6103515625,415.20001220703125,303.7065124511719,396.8995056152344,63.16608428955078,311.17169189453125,131.2586212158203,61.54199981689453,265.16119384765625,190.83493041992188,40.566368103027344,125.052001953125,186.2342987060547,69.99684143066406,30.72450065612793,73.71083068847656,111.29912567138672,19.989999771118164,115.69000244140625,175.73316955566406,145.04782104492188,92.16468048095703,45.56329345703125,210.2226104736328,169.44003295898438,262.1199035644531
