Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2025-04-23,203.71212768554688,371.5456237792969,154.81320190429688,180.60000610351562,102.68579864501953,518.6520385742188,250.74000549316406,526.8099975585938,416.22320556640625,151.1681671142578,331.8861083984375,103.80339050292969,94.12478637695312,823.323974609375,236.28472900390625,161.09580993652344,526.897705078125,347.6329040527344,130.79400634765625,75.97991180419922,171.4640350341797,71.23499298095703,136.7809600830078,175.48809814453125,970.5211791992188,351.9599914550781,311.2789306640625,430.05755615234375,54.378353118896484,284.3149108886719,127.24067687988281,55.9849739074707,248.6245880126953,194.96646118164062,40.00424575805664,104.95899963378906,147.49252319335938,65.3271713256836,30.948963165283203,66.49652099609375,86.335205078125,20.59000015258789,90.38999938964844,162.3571319580078,137.24427795410156,90.9911117553711,46.220458984375,182.06275939941406,130.0947723388672,239.52574157714844
2025-04-24,207.4657745361328,384.35748291015625,158.72959899902344,186.5399932861328,106.40492248535156,531.4918823242188,259.510009765625,531.6400146484375,412.6149597167969,150.7303466796875,333.2161865234375,105.02153015136719,94.99703979492188,853.4112548828125,239.97300720214844,155.0691680908203,532.315673828125,350.7734680175781,133.0811004638672,77.04135131835938,174.6792755126953,70.47696685791016,130.0986328125,186.6377410888672,970.1630249023438,360.9100036621094,309.07000732421875,425.0957946777344,55.023502349853516,287.5215148925781,126.78990936279297,57.04829406738281,262.7392578125,195.15516662597656,40.10730743408203,109.68699645996094,157.1670379638672,64.4337387084961,29.799711227416992,68.08209228515625,89.02545928955078,21.489999771118164,94.47000122070312,164.2500457763672,143.8397674560547,92.59172821044922,46.372840881347656,185.22772216796875,136.14407348632812,223.7674560546875
2025-04-25,208.371826171875,388.8729553222656,161.40036010742188,188.99000549316406,110.98385620117188,545.5679931640625,284.95001220703125,530.9600219726562,407.1588439941406,150.38987731933594,332.68023681640625,104.9635238647461,94.2536392211914,878.0388793945312,238.90380859375,156.51751708984375,530.3473510742188,348.7642517089844,132.75572204589844,79.8396987915039,180.1897430419922,69.88416290283203,128.2429962158203,190.7643280029297,971.8339233398438,367.7200012207031,309.5782470703125,422.68463134765625,55.434051513671875,289.4751281738281,126.27052307128906,56.2093505859375,265.8659362792969,195.790771484375,39.264122009277344,110.15299987792969,157.8746795654297,64.1812515258789,30.437185287475586,68.24849700927734,89.2925033569336,20.049999237060547,96.6500015258789,164.41424560546875,145.15884399414062,91.6463394165039,45.620445251464844,183.76980590820312,137.11436462402344,226.7727508544922
2025-04-28,209.2281036376953,388.1882019042969,160.05499267578125,187.6999969482422,108.70439147949219,548.0302734375,285.8800048828125,530.9400024414062,408.4815368652344,151.1389923095703,335.0028076171875,105.02153015136719,94.38249969482422,870.8421630859375,238.58010864257812,157.3242950439453,531.351318359375,348.12054443359375,134.06675720214844,80.27393341064453,186.27162170410156,69.76753997802734,128.60833740234375,190.9230499267578,973.2063598632812,368.6199951171875,309.6466979980469,419.7952575683594,55.56113052368164,289.33697509765625,126.93690490722656,55.90694046020508,263.67230224609375,194.56919860839844,39.71381759643555,111.03800201416016,157.46754455566406,64.27835845947266,30.320466995239258,67.9548568725586,89.17382049560547,20.510000228881836,96.38999938964844,163.38084411621094,144.24034118652344,90.87879180908203,46.15378952026367,185.15391540527344,138.7479705810547,230.4318084716797
2025-04-29,210.29345703125,391.04632568359375,159.60658264160156,187.38999938964844,108.99431610107422,552.7156982421875,292.0299987792969,534.5700073242188,398.00689697265625,151.68380737304688,338.9830017089844,104.76051330566406,95.1952896118164,878.6940307617188,239.953369140625,157.7228240966797,536.5109252929688,350.14923095703125,133.3011932373047,81.74065399169922,187.4047088623047,70.31175231933594,129.1371612548828,189.63348388671875,986.2946166992188,370.9800109863281,307.388916015625,425.96258544921875,56.04988098144531,294.4873352050781,127.88748168945312,56.131309509277344,265.7765808105469,197.5685272216797,40.238468170166016,112.56400299072266,155.8486785888672,65.30775451660156,30.473102569580078,69.5893783569336,90.17276000976562,20.34000015258789,96.05999755859375,164.43353271484375,143.51731872558594,90.54182434082031,46.87762451171875,195.1470184326172,139.39151000976562,233.5834503173828
2025-04-30,211.57785034179688,392.25701904296875,158.2512664794922,184.4199981689453,108.89433288574219,547.2926025390625,282.1600036621094,533.25,400.15631103515625,152.07293701171875,342.9334716796875,102.12118530273438,96.39464569091797,892.343017578125,239.953369140625,158.024169921875,544.8417358398438,351.60247802734375,130.20069885253906,82.21346282958984,188.94454956054688,70.50611877441406,130.35824584960938,190.9230499267578,989.0794067382812,374.9800109863281,312.4224548339844,427.42718505859375,56.43110275268555,295.1582336425781,128.13247680664062,55.019222259521484,266.71954345703125,197.96578979492188,41.27838897705078,113.1719970703125,156.47434997558594,64.94844055175781,30.706541061401367,69.50129699707031,89.95516967773438,20.100000381469727,97.3499984741211,165.4958953857422,145.06112670898438,89.20330810546875,47.81098937988281,194.2335205078125,139.3221893310547,235.95452880859375
2025-05-01,212.39430236816406,422.16802978515625,160.74264526367188,190.1999969482422,111.58370208740234,570.430419921875,280.5199890136719,530.22998046875,389.6913757324219,150.2731170654297,339.9061279296875,102.26620483398438,96.5532455444336,788.2635498046875,242.18008422851562,155.506591796875,543.4201049804688,349.46649169921875,130.39208984375,80.34147644042969,187.2400665283203,69.2816162109375,128.40643310546875,195.7439727783203,993.5946655273438,374.6300048828125,306.54833984375,418.3505859375,56.81232833862305,296.51983642578125,128.2598876953125,55.370399475097656,267.3349609375,195.36373901367188,40.566368103027344,113.34700012207031,154.72434997558594,64.14240264892578,30.365358352661133,70.2843017578125,89.81670379638672,19.979999542236328,96.6500015258789,164.23072814941406,132.11448669433594,88.54808044433594,47.24906539916992,194.45497131347656,144.04483032226562,233.84690856933594
2025-05-02,204.45889282226562,431.9729919433594,163.4632110595703,189.97999572753906,114.47303009033203,595.1632080078125,287.2099914550781,539.7999877929688,388.9522399902344,151.88809204101562,345.0178527832031,102.68192291259766,97.88145446777344,817.5667114257812,247.69287109375,156.03147888183594,556.1051635742188,355.5331726074219,132.53564453125,80.2642822265625,192.2082061767578,69.63147735595703,128.59873962402344,202.00328063964844,1004.1107177734375,380.8699951171875,304.90631103515625,421.9971618652344,57.99510955810547,301.2557678222656,130.16104125976562,57.155601501464844,273.0423278808594,197.68771362304688,40.97859191894531,115.64900207519531,160.834716796875,65.15237426757812,30.939985275268555,72.23201751708984,91.47832489013672,20.6200008392334,98.80000305175781,165.0130157470703,136.609130859375,90.23292541503906,48.16337585449219,197.5830078125,149.23275756835938,239.5940399169922
2025-05-05,198.02691650390625,432.8562316894531,163.642578125,186.35000610351562,113.7931900024414,597.40625,280.260009765625,512.1500244140625,393.70806884765625,150.7984619140625,346.0501403808594,99.83958435058594,98.45635986328125,815.4225463867188,247.74191284179688,154.38876342773438,557.8250732421875,352.8119812011719,129.66485595703125,79.93619537353516,189.8839569091797,69.68006896972656,126.90650939941406,199.10671997070312,1010.67333984375,381.05999755859375,308.581298828125,420.72186279296875,57.985328674316406,303.60400390625,129.94544982910156,55.945960998535156,270.61053466796875,196.0489959716797,40.79121780395508,113.40599822998047,158.79139709472656,64.19096374511719,30.931005477905273,72.28095245361328,91.10248565673828,20.270000457763672,100.58999633789062,167.26329040527344,136.2476348876953,89.44667053222656,47.67764663696289,197.6937255859375,147.8070526123047,243.135986328125
2025-05-06,197.64854431152344,430.0179138183594,162.66595458984375,185.00999450683594,113.51325988769531,585.4834594726562,275.3500061035156,512.3300170898438,383.6905822753906,150.2828369140625,345.11712646484375,101.23174285888672,97.68321990966797,769.423095703125,244.49505615234375,154.79701232910156,555.7075805664062,350.5198669433594,129.7605438232422,76.26940155029297,181.245361328125,69.69950103759766,125.70467376708984,198.48179626464844,1006.3016357421875,382.9800109863281,309.6271057128906,405.52777099609375,57.887577056884766,299.7461853027344,130.39622497558594,55.64354705810547,271.3350830078125,188.7493133544922,41.362709045410156,113.76899719238281,157.49110412597656,64.6182632446289,30.966920852661133,71.9188232421875,91.16182708740234,19.940000534057617,98.62000274658203,168.12283325195312,136.6970977783203,87.8086166381836,45.3061408996582,193.70755004882812,146.23284912109375,243.0774383544922
2025-05-07,195.3983612060547,430.0576477050781,150.85693359375,188.7100067138672,117.03242492675781,594.953857421875,276.2200012207031,518.219970703125,380.3351745605469,153.0361328125,347.25115966796875,101.13507843017578,97.96075439453125,771.0112915039062,244.63238525390625,154.8358917236328,563.0044555664062,353.8067932128906,129.94235229492188,76.34659576416016,182.1557159423828,70.3603515625,126.83921813964844,203.1638641357422,1002.965576171875,384.9700012207031,310.9368591308594,406.354736328125,58.22970199584961,302.0056457519531,131.26840209960938,57.18486404418945,276.1690673828125,191.76849365234375,41.11912536621094,115.54100036621094,161.10845947265625,65.4145736694336,30.877134323120117,71.62518310546875,100.97332000732422,20.309999465942383,100.36000061035156,169.35903930664062,140.99635314941406,87.94903564453125,45.353763580322266,198.02589416503906,147.88626098632812,247.22434997558594
2025-05-08,196.63299560546875,434.84100341796875,153.74688720703125,192.0800018310547,117.34235382080078,596.150146484375,284.82000732421875,513.25,374.976318359375,151.44058227539062,348.6606140136719,102.54657745361328,96.57305908203125,745.9270629882812,248.63453674316406,154.21377563476562,563.7897338867188,355.86474609375,131.1385040283203,74.9281234741211,179.7248992919922,69.16499328613281,126.36808013916016,206.10006713867188,1003.523193359375,383.989990234375,306.4017333984375,409.2740173339844,58.36655044555664,304.7584228515625,131.3174285888672,57.467769622802734,277.6678466796875,193.48666381835938,40.8568000793457,114.44300079345703,161.939453125,66.34684753417969,30.72450065612793,71.7524185180664,103.97017669677734,21.0,101.69999694824219,166.11399841308594,141.77806091308594,90.74774169921875,44.648983001708984,197.96131896972656,148.80703735351562,247.9756622314453
2025-05-09,197.66848754882812,435.39678955078125,152.22218322753906,193.05999755859375,116.62252044677734,590.6473999023438,298.260009765625,513.739990234375,370.20098876953125,150.03961181640625,349.92120361328125,103.74537658691406,96.1010971069336,729.171142578125,248.25198364257812,153.25144958496094,565.3009033203125,353.7677917480469,132.5260772705078,73.3070068359375,178.7758026123047,68.53330993652344,125.41621398925781,206.526611328125,1003.9016723632812,383.2799987792969,306.58746337890625,401.6520690917969,58.42520523071289,303.7914733886719,130.57261657714844,56.872703552246094,273.3798522949219,188.43148803710938,40.8568000793457,114.02200317382812,168.4213409423828,68.27936553955078,30.751434326171875,71.29972839355469,104.78121185302734,21.420000076293945,102.83999633789062,163.89271545410156,141.85621643066406,89.75556182861328,44.23944854736328,196.56800842285156,148.8466339111328,244.77359008789062
2025-05-12,210.15049743652344,445.8467712402344,157.91246032714844,208.63999938964844,122.97102355957031,637.4413452148438,318.3800048828125,514.2999877929688,368.3627624511719,149.96177673339844,353.2065734863281,105.533935546875,96.13090515136719,750.0167236328125,255.0889892578125,156.40084838867188,574.8743286132812,367.3055725097656,135.52127075195312,77.61067962646484,184.07325744628906,67.57120513916016,126.60845184326172,219.799072265625,1011.9281616210938,395.94000244140625,304.86724853515625,431.0040588378906,60.28245544433594,317.7921447753906,129.34765625,61.04792022705078,286.6806335449219,199.4555206298828,40.285308837890625,111.0,183.09600830078125,67.67728424072266,31.173425674438477,73.6911392211914,109.28144073486328,22.18000030517578,108.12000274658203,159.18936157226562,148.6373291015625,94.73522186279297,45.887115478515625,202.39039611816406,155.65829467773438,249.183837890625
2025-05-13,212.28399658203125,445.7276916503906,158.97874450683594,211.3699951171875,129.89938354492188,653.98974609375,334.07000732421875,511.8800048828125,302.8404235839844,144.4163055419922,354.0815124511719,105.82395935058594,95.26647186279297,740.5767211914062,257.9925537109375,154.29153442382812,573.2042236328125,364.3893127441406,136.2198486328125,73.94387817382812,182.06854248046875,67.01725006103516,125.29122924804688,230.55194091796875,994.8792724609375,397.3999938964844,301.7102966308594,427.3774108886719,60.389976501464844,318.2262878417969,126.46650695800781,60.862571716308594,287.02801513671875,195.264404296875,39.9574089050293,113.84400177001953,183.99545288085938,70.02738952636719,31.23627281188965,74.78352355957031,110.16169738769531,22.559999465942383,112.45999908447266,158.2139434814453,147.87518310546875,93.42477416992188,44.37278366088867,201.35693359375,160.65814208984375,253.99679565429688
2025-05-14,211.68580627441406,449.498779296875,164.79855346679688,210.25,135.30810546875,657.3093872070312,347.67999267578125,503.3999938964844,299.5628662109375,142.39268493652344,354.3996276855469,104.87651824951172,96.21039581298828,710.3008422851562,260.5723876953125,153.6013946533203,569.9136352539062,363.6188049316406,135.56912231445312,70.89463806152344,171.8417205810547,67.21162414550781,123.50286102294922,230.25436401367188,987.4203491210938,399.4700012207031,300.54718017578125,404.5613708496094,59.91100311279297,316.1345520019531,125.98632049560547,60.21873092651367,288.58636474609375,186.53457641601562,39.67634582519531,115.0989990234375,183.1546630859375,70.10508728027344,31.029769897460938,75.06892395019531,111.70464324951172,21.520000457763672,117.72000122070312,158.41676330566406,149.47763061523438,93.27501678466797,42.02033233642578,200.39730834960938,161.33139038085938,253.240478515625
