Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-11-29,236.0405731201172,419.40179443359375,167.97999572753906,207.88999938964844,138.19520568847656,571.5638427734375,345.1600036621094,483.0199890136719,588.6819458007812,149.61061096191406,312.21405029296875,113.03057861328125,91.23319244384766,788.1460571289062,242.2056121826172,172.11851501464844,528.1929321289062,415.9108581542969,153.2567901611328,96.46498107910156,173.89642333984375,61.818546295166016,154.46234130859375,159.8639373779297,965.515869140625,515.9299926757812,285.93609619140625,526.8507690429688,57.10482406616211,354.2649230957031,115.25083923339844,76.06633758544922,326.6590270996094,237.40953063964844,40.17219161987305,88.68099975585938,193.4457244873047,75.77357482910156,38.10932159423828,74.1854019165039,115.67253875732422,24.049999237060547,137.17999267578125,125.98303985595703,153.26808166503906,125.24482727050781,55.187774658203125,213.7860565185547,181.90179443359375,220.42552185058594
2024-12-02,238.2882843017578,426.84979248046875,170.5054168701172,210.7100067138672,138.5750274658203,589.985107421875,357.0899963378906,477.3299865722656,587.0612182617188,149.40792846679688,313.769775390625,112.92518615722656,91.37127685546875,792.5557861328125,238.84002685546875,172.5409698486328,526.6270751953125,413.80767822265625,153.5217742919922,95.4874267578125,172.793701171875,61.403724670410156,154.0843505859375,164.2333526611328,968.6154174804688,516.2000122070312,284.1868896484375,527.1690673828125,57.31699752807617,353.2970886230469,113.34891510009766,76.76519012451172,327.6687316894531,238.9943084716797,39.72825241088867,89.77400207519531,194.1674346923828,74.23248291015625,38.19755554199219,73.31858825683594,115.3672866821289,23.93000030517578,142.05999755859375,124.05155181884766,157.61871337890625,123.67605590820312,55.85874557495117,211.05099487304688,178.5263214111328,220.4061279296875
2024-12-03,241.3316650390625,427.0676574707031,170.35626220703125,213.44000244140625,140.20440673828125,610.705078125,351.4200134277344,470.19000244140625,583.8871459960938,147.0529327392578,310.1629333496094,112.75270080566406,92.22936248779297,805.9632568359375,237.45306396484375,168.43150329589844,521.4931640625,416.12408447265625,153.24732971191406,96.6642837524414,172.5370330810547,61.2783088684082,152.80856323242188,165.85092163085938,975.7186889648438,516.260009765625,286.1887512207031,531.6155395507812,57.3652229309082,344.6548156738281,112.84432220458984,76.54194641113281,328.0845031738281,238.5783233642578,39.71013259887695,90.21700286865234,189.78909301757812,73.48119354248047,37.818138122558594,72.20830535888672,114.66814422607422,22.469999313354492,141.97999572753906,122.79227447509766,157.18365478515625,119.6987075805664,54.6938591003418,208.30673217773438,179.9827880859375,221.96669006347656
2024-12-04,241.68972778320312,433.22802734375,173.36886596679688,218.16000366210938,145.08245849609375,610.8345336914062,357.92999267578125,468.32000732421875,589.2511596679688,145.22874450683594,307.0811767578125,109.5043716430664,93.156494140625,822.32373046875,236.0757598876953,168.13385009765625,516.4981079101562,414.7381286621094,149.84014892578125,96.20873260498047,167.7459259033203,60.01454162597656,151.3721466064453,168.22796630859375,984.4312133789062,536.489990234375,286.7620849609375,526.0946044921875,57.500244140625,351.9772644042969,112.53380584716797,76.06634521484375,364.1567077636719,234.01214599609375,38.52326583862305,91.10600280761719,189.2310028076172,72.95145416259766,37.54460906982422,71.15643310546875,115.19988250732422,21.959999084472656,143.99000549316406,123.54025268554688,157.91842651367188,118.8404769897461,54.39564895629883,210.90414428710938,185.19854736328125,226.31878662109375
2024-12-05,241.71954345703125,438.378173828125,171.6488037109375,220.5500030517578,145.0124969482422,606.0077514648438,369.489990234375,470.57000732421875,558.5531616210938,144.31185913085938,306.2686462402344,109.98346710205078,93.9948501586914,818.1419067382812,238.0931854248047,169.01719665527344,520.0957641601562,413.4006652832031,150.79605102539062,98.2777328491211,167.47023010253906,60.69948196411133,151.66510009765625,168.1392364501953,975.827880859375,538.219970703125,291.0184631347656,518.1267700195312,57.88602828979492,350.1197509765625,112.1650619506836,76.27017974853516,357.732177734375,225.7019805908203,38.55044937133789,91.78700256347656,185.7090606689453,73.3945083618164,37.75637435913086,71.74080657958984,114.71737670898438,20.799999237060547,141.36000061035156,125.44337463378906,155.87750244140625,117.74232482910156,54.83364486694336,207.69178771972656,183.27955627441406,227.5400848388672
2024-12-06,241.5206298828125,439.319091796875,173.70692443847656,227.02999877929688,142.3933563232422,620.7765502929688,389.2200012207031,470.5,530.2382202148438,144.1091766357422,308.1811218261719,108.82404327392578,94.38936614990234,819.2220458984375,239.91664123535156,166.89524841308594,523.8619384765625,418.0818786621094,146.9250946044922,97.84114074707031,167.48927307128906,60.32324981689453,150.3832244873047,177.07534790039062,986.1101684570312,552.9600219726562,290.5423583984375,526.5820922851562,57.760643005371094,354.5875549316406,112.1747817993164,76.5710678100586,358.33599853515625,227.9305877685547,38.387367248535156,93.4739990234375,185.81491088867188,72.4698486328125,38.07402420043945,72.39334106445312,114.94386291503906,20.920000076293945,138.58999633789062,123.61600494384766,155.0222625732422,115.91515350341797,55.33687973022461,207.7743682861328,188.64291381835938,230.7290496826172
2024-12-09,245.40940856933594,441.7456359863281,174.56298828125,226.08999633789062,138.7645263671875,610.62548828125,389.7900085449219,463.8699951171875,542.9247436523438,144.38905334472656,305.4957275390625,108.18203735351562,92.54499053955078,796.3015747070312,236.47344970703125,163.98593139648438,518.1632080078125,415.9593505859375,148.6665802001953,98.5055160522461,167.85049438476562,60.39077377319336,151.984375,176.493408203125,981.3911743164062,547.9299926757812,292.8648376464844,534.410888671875,56.85406494140625,351.4591064453125,111.49551391601562,75.35780334472656,348.0212097167969,233.66551208496094,38.37830352783203,91.36900329589844,186.15171813964844,71.94973754882812,34.456329345703125,70.72789764404297,112.85630798339844,20.809999465942383,130.8699951171875,121.86441040039062,156.2176513671875,118.60977935791016,54.712493896484375,206.59039306640625,187.42262268066406,222.9359588623047
2024-12-10,246.42385864257812,439.0813903808594,184.31787109375,225.0399932861328,135.0257568359375,616.3479614257812,400.989990234375,462.489990234375,547.3505249023438,144.0319366455078,309.53863525390625,107.96163940429688,93.255126953125,792.3377685546875,235.5520477294922,165.41659545898438,524.2980346679688,409.57232666015625,148.59085083007812,95.8575668334961,166.99493408203125,60.68983459472656,152.33702087402344,169.46087646484375,986.89501953125,547.0499877929688,292.2234802246094,533.0380249023438,56.63224411010742,354.7830810546875,112.07772827148438,74.48426055908203,345.29901123046875,232.1104278564453,38.323944091796875,91.33499908447266,183.00506591796875,71.41036224365234,34.87986373901367,70.17274475097656,112.97447204589844,20.15999984741211,127.73999786376953,122.12004089355469,152.05807495117188,120.16934967041016,54.16267013549805,210.25247192382812,174.9146728515625,224.6031494140625
2024-12-11,245.15081787109375,444.68719482421875,194.50079345703125,230.25999450683594,139.2643585205078,629.643798828125,424.7699890136719,461.3900146484375,516.6898803710938,141.53216552734375,310.93585205078125,107.24298095703125,93.65951538085938,788.8199462890625,236.20187377929688,163.83233642578125,529.6895751953125,408.39959716796875,147.84315490722656,94.67121124267578,165.75912475585938,60.42936325073242,149.4111328125,180.6951446533203,988.176513671875,549.9299926757812,287.74359130859375,531.5558471679688,56.50686264038086,355.7020568847656,110.7580337524414,76.53223419189453,351.2680969238281,233.1603240966797,38.043087005615234,93.65599822998047,184.4677276611328,71.2562484741211,35.038692474365234,69.73446655273438,112.85630798339844,20.1200008392334,130.14999389648438,120.07491302490234,155.333251953125,119.15423583984375,52.79275894165039,210.23411560058594,175.74131774902344,223.0522918701172
2024-12-12,246.61282348632812,445.251708984375,191.0766143798828,228.97000122070312,137.29501342773438,627.7628784179688,418.1000061035156,458.6300048828125,499.4806823730469,141.1461181640625,311.371826171875,107.14715576171875,92.8014144897461,775.2637939453125,234.26205444335938,164.04356384277344,527.667724609375,401.6540222167969,146.42347717285156,96.09483337402344,164.6374053955078,61.587013244628906,151.44113159179688,178.1898956298828,981.917724609375,474.6300048828125,288.2586364746094,522.2449951171875,56.75761795043945,352.1239013671875,110.486328125,75.66838836669922,354.416015625,232.2689208984375,38.1246223449707,92.55500030517578,184.47735595703125,70.52423095703125,35.50634002685547,68.955322265625,113.14186096191406,20.780000686645508,130.60000610351562,120.24534606933594,153.78799438476562,119.02503967285156,52.44795227050781,208.97671508789062,172.5331573486328,225.1265411376953
2024-12-13,246.7819061279297,442.983642578125,188.9464569091797,227.4600067138672,134.20602416992188,617.3729248046875,436.2300109863281,457.8999938964844,504.05169677734375,141.51284790039062,311.8771667480469,106.20811462402344,93.16519165039062,781.9725341796875,232.71990966796875,164.24520874023438,524.2881469726562,404.13519287109375,145.6284637451172,96.80665588378906,164.80850219726562,60.89242172241211,150.55479431152344,221.72637939453125,982.8715209960938,465.69000244140625,288.2294616699219,524.5147705078125,56.535797119140625,350.6574401855469,110.02055358886719,74.9792709350586,350.7335510253906,232.65521240234375,38.30582809448242,91.88700103759766,184.36187744140625,70.90950012207031,35.2239875793457,68.60470581054688,111.60572814941406,20.34000015258789,126.91000366210938,119.88556671142578,154.06983947753906,118.82202911376953,51.98199462890625,208.9124755859375,170.63380432128906,223.7307891845703
2024-12-16,249.67608642578125,447.2622375488281,195.75498962402344,232.92999267578125,131.9567413330078,621.745361328125,463.0199890136719,455.20001220703125,482.76544189453125,138.83935546875,313.0166931152344,103.9371566772461,93.7780532836914,771.9441528320312,232.3707275390625,164.322021484375,525.58642578125,398.05828857421875,141.3600616455078,95.72559356689453,163.15444946289062,60.34253692626953,148.6963348388672,246.5818328857422,986.368408203125,461.5299987792969,289.30816650390625,527.8695068359375,56.27539825439453,349.0736999511719,109.28306579589844,74.93074035644531,353.6241149902344,231.9519500732422,37.03742599487305,92.10800170898438,182.31224060058594,70.11006164550781,34.28868103027344,70.10457611083984,110.88372039794922,20.829999923706055,126.69000244140625,119.24172973632812,153.4478302001953,118.62824249267578,52.06586837768555,216.60372924804688,168.5081329345703,222.28656005859375
2024-12-17,252.1028289794922,450.104736328125,194.52069091796875,231.14999389648438,130.3472900390625,616.9645385742188,479.8599853515625,455.6600036621094,470.1951599121094,141.3101806640625,315.40478515625,103.49638366699219,94.32172393798828,771.567626953125,231.1874542236328,163.54428100585938,526.2802734375,395.8872985839844,140.17698669433594,95.72559356689453,166.71925354003906,61.162540435791016,148.81068420410156,236.9453887939453,975.6490478515625,455.2300109863281,287.72412109375,526.4559936523438,56.43935012817383,349.3083190917969,109.93321228027344,75.70722961425781,347.4272766113281,231.30812072753906,36.94681930541992,91.91300201416016,181.02281188964844,69.60920715332031,34.23574447631836,68.96505737304688,111.78376007080078,20.440000534057617,125.0199966430664,119.3364028930664,153.47698974609375,117.49317169189453,53.72467041015625,213.96961975097656,167.01229858398438,221.93759155273438
2024-12-18,246.7023468017578,433.1983337402344,187.53298950195312,220.52000427246094,128.86778259277344,594.803466796875,440.1300048828125,446.5899963378906,483.94696044921875,139.7080078125,306.9622802734375,101.97282409667969,92.47325134277344,757.7836303710938,223.4378662109375,162.3440704345703,515.3286743164062,381.6885681152344,136.3628692626953,94.08010864257812,164.47579956054688,60.63195037841797,147.18093872070312,220.5625,958.422607421875,441.30999755859375,282.6708679199219,513.8529052734375,55.484554290771484,339.8350524902344,108.61351776123047,74.63956451416016,334.2068786621094,226.12791442871094,36.45758056640625,88.95500183105469,178.02052307128906,67.92363739013672,33.406314849853516,66.96846771240234,110.13202667236328,19.299999237060547,121.41000366210938,117.92565155029297,148.7440185546875,114.26329803466797,52.969818115234375,208.21493530273438,162.78067016601562,213.40789794921875
2024-12-19,248.43289184570312,432.84173583984375,187.64248657226562,223.2899932861328,130.63717651367188,593.1900024414062,436.1700134277344,449.3399963378906,473.80743408203125,138.57875061035156,312.0158996582031,101.10086059570312,92.3249740600586,750.678466796875,225.94996643066406,162.44970703125,518.6190795898438,373.15966796875,133.58978271484375,95.20899200439453,163.04986572265625,60.246070861816406,144.35992431640625,215.33497619628906,948.5477294921875,437.3900146484375,282.0392761230469,514.3607177734375,55.58100128173828,363.8359680175781,109.0889892578125,74.83367919921875,333.21588134765625,224.00827026367188,36.212955474853516,90.2040023803711,177.510498046875,67.20124053955078,33.000431060791016,67.05612182617188,110.15181732177734,19.059999465942383,118.87999725341797,115.67223358154297,146.16856384277344,113.18360900878906,52.46658706665039,208.23329162597656,166.10693359375,217.04270935058594
