Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-12-16,249.6760711669922,447.2622375488281,195.75498962402344,232.92999267578125,131.95675659179688,621.745361328125,463.0199890136719,455.20001220703125,482.76544189453125,138.83934020996094,313.0166931152344,103.93717193603516,93.7780532836914,771.9441528320312,232.3707275390625,164.322021484375,525.58642578125,398.05828857421875,141.3600616455078,95.72559356689453,163.15444946289062,60.34253692626953,148.6963348388672,246.58181762695312,986.3684692382812,461.5299987792969,289.3081359863281,527.8695068359375,56.275394439697266,349.07366943359375,109.28306579589844,74.93073272705078,353.6240539550781,231.9519500732422,37.03742599487305,92.10800170898438,182.31224060058594,70.11005401611328,34.2886848449707,70.10456848144531,110.88372039794922,20.829999923706055,126.69000244140625,119.24172973632812,153.44781494140625,118.62824249267578,52.06586837768555,216.60372924804688,168.50814819335938,222.2865447998047
2024-12-17,252.1028289794922,450.104736328125,194.52069091796875,231.14999389648438,130.3472900390625,616.9645385742188,479.8599853515625,455.6600036621094,470.1951599121094,141.3101806640625,315.40478515625,103.49638366699219,94.32172393798828,771.567626953125,231.1874542236328,163.54429626464844,526.2802734375,395.88726806640625,140.177001953125,95.72559356689453,166.71925354003906,61.162540435791016,148.81068420410156,236.94540405273438,975.649169921875,455.2300109863281,287.7241516113281,526.4559936523438,56.439353942871094,349.3083190917969,109.93321228027344,75.70722961425781,347.4272766113281,231.30813598632812,36.94681930541992,91.91300201416016,181.02279663085938,69.60919952392578,34.23573684692383,68.96505737304688,111.78376007080078,20.440000534057617,125.0199966430664,119.3364028930664,153.4770050048828,117.49317169189453,53.72467041015625,213.9696044921875,167.01231384277344,221.93759155273438
2024-12-18,246.7023468017578,433.1983337402344,187.53298950195312,220.52000427246094,128.86778259277344,594.803466796875,440.1300048828125,446.5899963378906,483.94696044921875,139.70799255371094,306.9622802734375,101.97283172607422,92.47325134277344,757.7836303710938,223.4378662109375,162.3440704345703,515.3286743164062,381.68853759765625,136.36285400390625,94.08010864257812,164.47579956054688,60.63195037841797,147.18093872070312,220.5625,958.422607421875,441.30999755859375,282.6708679199219,513.8529052734375,55.484554290771484,339.8350524902344,108.61351013183594,74.63957214355469,334.2069091796875,226.12791442871094,36.45758056640625,88.95500183105469,178.02049255371094,67.92362976074219,33.40631866455078,66.96847534179688,110.13203430175781,19.299999237060547,121.41000366210938,117.92565155029297,148.7440185546875,114.26329803466797,52.969818115234375,208.21493530273438,162.78065490722656,213.40789794921875
2024-12-19,248.43287658691406,432.84173583984375,187.64248657226562,223.2899932861328,130.6371612548828,593.1900024414062,436.1700134277344,449.3399963378906,473.80743408203125,138.57876586914062,312.01593017578125,101.10086059570312,92.32498168945312,750.678466796875,225.94996643066406,162.44972229003906,518.6190795898438,373.1596374511719,133.58978271484375,95.20899200439453,163.04986572265625,60.246070861816406,144.35992431640625,215.33497619628906,948.5476684570312,437.3900146484375,282.03924560546875,514.3607177734375,55.580997467041016,363.8359375,109.08899688720703,74.83367919921875,333.2158508300781,224.00828552246094,36.21295928955078,90.2040023803711,177.510498046875,67.20124816894531,33.000423431396484,67.05612182617188,110.15181732177734,19.059999465942383,118.87999725341797,115.67223358154297,146.16854858398438,113.18360900878906,52.46658706665039,208.23329162597656,166.10691833496094,217.04270935058594
2024-12-20,253.1073455810547,432.4158630371094,190.52915954589844,224.9199981689453,134.65586853027344,582.9112548828125,421.05999755859375,453.20001220703125,484.3440856933594,139.43775939941406,314.8201599121094,101.44581604003906,91.1783218383789,760.8059692382812,230.4503173828125,161.36471557617188,523.3267211914062,380.50616455078125,135.19873046875,93.80266571044922,166.9093780517578,60.34253692626953,145.61793518066406,217.7711944580078,947.822509765625,447.1700134277344,284.42010498046875,521.6875,56.439353942871094,358.1754455566406,110.84536743164062,74.67838287353516,340.5693359375,226.37551879882812,36.17671585083008,90.90499877929688,179.8199462890625,69.03128814697266,33.723968505859375,68.50729370117188,110.8045883178711,19.520000457763672,119.20999908447266,117.61319732666016,148.58851623535156,115.97974395751953,53.426456451416016,209.554931640625,166.96310424804688,216.49990844726562
2024-12-23,253.88311767578125,431.0788879394531,193.73434448242188,225.05999755859375,139.62425231933594,597.452880859375,430.6000061035156,454.3500061035156,490.3580322265625,140.2098846435547,314.3346252441406,101.85784149169922,89.31007385253906,789.0676879882812,231.21653747558594,161.41273498535156,524.2484741210938,380.3608093261719,135.31231689453125,95.06549072265625,169.58062744140625,60.17853927612305,144.18833923339844,229.7871856689453,943.689697265625,446.739990234375,283.0693359375,522.9219360351562,56.882999420166016,350.74542236328125,110.92298126220703,74.50366973876953,339.8260192871094,226.979736328125,36.1857795715332,91.1449966430664,182.9665985107422,69.82110595703125,33.5121955871582,68.70209503173828,110.18148803710938,20.200000762939453,124.5999984741211,117.19660186767578,153.78799438476562,116.04434204101562,53.65943908691406,208.471923828125,166.45135498046875,215.11383056640625
2024-12-24,256.7972106933594,435.1197509765625,195.20753479003906,229.0500030517578,140.17408752441406,605.3213500976562,462.2799987792969,458.6600036621094,490.1256103515625,140.7696990966797,317.7334289550781,101.95365142822266,91.6132583618164,788.4631958007812,235.01858520507812,162.20965576171875,530.9383544921875,383.9371337890625,136.1356964111328,95.14202117919922,171.11111450195312,60.62230682373047,145.6370086669922,237.0363006591797,952.5414428710938,447.94000244140625,285.693115234375,526.5953369140625,57.72207260131836,353.5414733886719,111.35966491699219,74.53279876708984,341.3423156738281,228.55459594726562,36.058937072753906,93.21199798583984,185.17982482910156,70.22564697265625,33.88279724121094,69.7247314453125,111.32878875732422,20.399999618530273,126.29000091552734,116.37288665771484,154.87648010253906,116.5149917602539,53.827178955078125,210.08726501464844,168.68527221679688,217.51766967773438
2024-12-26,257.61273193359375,433.9114074707031,194.69989013671875,227.0500030517578,139.88417053222656,600.9389038085938,454.1300048828125,459.0799865722656,495.01617431640625,140.50909423828125,317.9910583496094,102.0398941040039,91.72200012207031,786.9470825195312,235.8236083984375,163.3810577392578,531.37451171875,382.9679260253906,136.26820373535156,95.54383087158203,170.35061645507812,60.36183547973633,145.28436279296875,242.65365600585938,949.8789672851562,450.1600036621094,286.4802551269531,524.8034057617188,57.847442626953125,352.3683166503906,111.85455322265625,74.67838287353516,338.6565856933594,229.07955932617188,36.203895568847656,92.41400146484375,184.49659729003906,69.70552825927734,33.75043869018555,69.89030456542969,111.31890869140625,20.440000534057617,125.05999755859375,116.51647186279297,154.06983947753906,116.60725402832031,54.050838470458984,212.80401611328125,168.9509735107422,217.98292541503906
2024-12-27,254.2013397216797,426.404052734375,191.87294006347656,223.75,136.96511840820312,597.4130249023438,431.6600036621094,456.510009765625,493.892822265625,139.99754333496094,315.76153564453125,102.03031921386719,90.60501098632812,776.076416015625,233.91287231445312,162.77615356445312,527.459716796875,380.75811767578125,136.2871551513672,95.38118743896484,169.21934509277344,60.246070861816406,145.71324157714844,239.08349609375,933.5465698242188,446.4800109863281,285.3335876464844,523.698486328125,57.4906005859375,348.2133483886719,111.58283996582031,74.17366027832031,335.4159240722656,229.16880798339844,36.167659759521484,90.75499725341797,183.9673309326172,69.45509338378906,33.468082427978516,69.25724792480469,110.32984924316406,20.299999237060547,125.19000244140625,116.26756286621094,152.81613159179688,116.37655639648438,53.752628326416016,210.6471405029297,166.27423095703125,215.93771362304688
2024-12-30,250.82977294921875,420.7586975097656,190.3599395751953,221.3000030517578,137.44496154785156,588.877197265625,417.4100036621094,452.1600036621094,491.7719421386719,138.3471221923828,312.4419860839844,101.34040832519531,89.52754211425781,766.8309326171875,232.1185760498047,160.43336486816406,520.8688354492188,377.433837890625,135.40695190429688,94.10881042480469,167.49874877929688,59.84089279174805,144.59817504882812,232.98155212402344,916.171142578125,445.79998779296875,281.427001953125,516.5010375976562,57.085533142089844,344.6059265136719,109.4577407836914,72.45570373535156,332.7301940917969,227.73089599609375,35.87773895263672,90.04299926757812,180.86883544921875,69.11798095703125,32.99161148071289,68.57549285888672,109.58805084228516,19.81999969482422,122.44000244140625,114.88902282714844,150.23095703125,115.64752960205078,52.24293518066406,207.976318359375,164.2568359375,213.48544311523438
2024-12-31,249.05946350097656,417.46063232421875,188.4288787841797,219.38999938964844,134.2460174560547,583.1702270507812,403.8399963378906,453.2799987792969,489.8931579589844,139.58251953125,313.1653747558594,103.07477569580078,89.31007385253906,765.0076293945312,232.49684143066406,160.97105407714844,521.8797607421875,377.0073547363281,137.08213806152344,95.17072296142578,168.9246826171875,60.062774658203125,144.9221954345703,229.28280639648438,910.27001953125,444.67999267578125,281.7088623046875,517.884765625,57.095176696777344,343.9216003417969,109.75855255126953,73.44571685791016,331.33282470703125,227.63174438476562,36.2310791015625,89.13200378417969,180.43580627441406,69.0505599975586,33.115135192871094,68.409912109375,110.13203430175781,20.049999237060547,120.79000091552734,115.21451568603516,149.2979736328125,116.3673324584961,52.708885192871094,207.3246612548828,163.9910888671875,213.0783233642578
2025-01-02,242.52517700195312,414.5685729980469,188.55825805664062,220.22000122070312,138.2646942138672,596.8453979492188,379.2799987792969,451.1000061035156,488.5857849121094,139.00343322753906,311.5402526855469,102.82563018798828,88.96410369873047,771.0225830078125,232.778076171875,159.36758422851562,517.7469482421875,376.4936828613281,138.85198974609375,94.87415313720703,170.57876586914062,59.6575927734375,143.15907287597656,229.42124938964844,903.8522338867188,441.0,284.2549133300781,520.2142333984375,56.99873352050781,341.0180358886719,110.07877349853516,71.50450134277344,327.69580078125,227.8895721435547,36.430397033691406,88.6729965209961,179.8969268798828,68.97350311279297,33.0180778503418,68.36122131347656,109.60783386230469,20.219999313354492,120.62999725341797,115.93251037597656,149.31739807128906,114.3094482421875,52.92322540283203,206.98507690429688,163.3907928466797,213.18495178222656
2025-01-03,242.03782653808594,419.2928771972656,190.9073944091797,224.19000244140625,144.4226837158203,602.2137451171875,410.44000244140625,453.55999755859375,496.8078308105469,139.16751098632812,312.045654296875,103.35265350341797,89.73511505126953,774.8971557617188,235.9593963623047,158.5514678955078,516.716064453125,377.1914978027344,139.93093872070312,94.845458984375,172.2708740234375,59.57077407836914,142.62533569335938,229.9849853515625,910.5780029296875,430.57000732421875,286.4608459472656,529.6217041015625,57.154090881347656,345.93548583984375,110.45721435546875,71.15508270263672,329.9156799316406,232.87754821777344,36.4756965637207,88.1050033569336,183.3226318359375,69.33950805664062,33.23866653442383,69.45203399658203,109.9441146850586,20.559999465942383,125.37000274658203,116.81324768066406,153.3895263671875,114.23562622070312,53.300106048583984,207.90289306640625,163.67617797851562,215.81170654296875
2025-01-06,243.6688995361328,423.749755859375,195.9640350341797,227.61000061035156,149.38104248046875,627.681640625,411.04998779296875,451.4100036621094,497.4566650390625,138.6559600830078,310.1925964355469,103.23766326904297,90.37764739990234,758.1701049804688,234.80899047851562,154.20191955566406,507.37017822265625,377.37567138671875,139.3725128173828,95.40032958984375,171.20616149902344,58.663944244384766,139.40399169921875,233.8024139404297,916.6678466796875,431.17999267578125,283.9342346191406,534.7682495117188,57.06669998168945,343.4718322753906,109.69063568115234,69.88359069824219,327.5669250488281,236.20945739746094,35.88679885864258,88.17900085449219,184.9296112060547,68.61712646484375,33.0798454284668,70.15326690673828,109.83531951904297,19.8700008392334,129.5500030517578,115.83678436279297,155.3527069091797,114.62320709228516,53.403751373291016,203.5157470703125,163.0561981201172,215.8311004638672
2025-01-07,240.89405822753906,418.322265625,194.59039306640625,222.11000061035156,140.09408569335938,615.4208374023438,394.3599853515625,452.9200134277344,498.01837158203125,141.13644409179688,308.8351135253906,104.20545196533203,89.7647705078125,766.2859497070312,237.07078552246094,154.87403869628906,506.8448791503906,372.39398193359375,141.5777130126953,96.64401245117188,170.66432189941406,58.69288635253906,138.5748291015625,226.1180877685547,915.3366088867188,422.6300048828125,281.1743469238281,543.190185546875,57.222068786621094,348.418701171875,110.03996276855469,69.970947265625,322.0171203613281,237.10195922851562,35.26164627075195,87.91899871826172,184.95849609375,67.83694458007812,32.80630874633789,69.7247314453125,110.17160034179688,20.010000228881836,127.33000183105469,116.21971130371094,156.0038604736328,115.33377075195312,53.837154388427734,202.49696350097656,159.45437622070312,217.0814971923828
