19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2024-09-03,1.114366109283035e+206,2.2870430643190413e+191,6.326535809256019e+201,1.2877057020217572e+220,1.9496593679812844e+229,9.705269363225047e+248,1.6428481589550285e+263,inf,inf,inf,7.687103809576306e+83,4.6263355467705744e+98,7.81178381158865e+130,3.8675580525333206e+130,7.0121839929589275e+131,5.734015268841476e+138,1.7357264801978805e+140,3.670245143300328e+160,1.4075564420951706e+199,9.625190079238137e+148
2024-09-04,2.0170026578022933e+206,3.979454931915131e+191,1.0502049443364993e+202,2.2406079215178578e+220,3.255931144528745e+229,1.8051801015598585e+249,3.039269094066803e+263,inf,inf,inf,8.993911457204278e+83,5.459075945189278e+98,1.007720111694936e+131,4.95047430724265e+130,9.115839190846606e+131,8.256981987131724e+138,2.516803396286927e+140,5.5053677149504924e+160,2.181712485247515e+199,1.5111548424403875e+149
2024-09-05,3.650774810622151e+206,6.924251581532329e+191,1.743340207598589e+202,3.898657783441073e+220,5.437405011363004e+229,3.357634988901337e+249,5.622647824023586e+263,inf,inf,inf,1.0522876404929003e+84,6.441709615323348e+98,1.2999589440864674e+131,6.336607113270593e+130,1.185059094810059e+132,1.1890054061469683e+139,3.6493649246160444e+140,8.258051572425739e+160,3.381654352133648e+199,2.372513102631408e+149
2024-09-06,6.607902407226093e+206,1.1978955236050929e+192,2.8939447446136584e+202,6.783664543187466e+220,9.080466368976216e+229,6.245201079356486e+249,1.0401898474443634e+264,inf,inf,inf,1.2311765393766932e+84,7.60121734608155e+98,1.6769470378715428e+131,8.11085710498636e+130,1.5405768232530768e+132,1.7121677848516342e+139,5.291579140693264e+140,1.2387077358638608e+161,5.241564245807155e+199,3.7248455711313105e+149
2024-09-09,1.1960303357079228e+207,2.0723592558368107e+192,4.803948276058673e+202,1.1803576305146191e+221,1.516437883619028e+230,1.1616074007603063e+250,1.9243512177720726e+264,inf,inf,inf,1.440476551070731e+84,8.969436468376228e+98,2.1632616788542905e+131,1.038189709438254e+131,2.002749870229e+132,2.4655216101863533e+139,7.672789754005232e+140,1.8580616037957914e+161,8.12442458100109e+199,5.848007546676157e+149
2024-09-10,2.1648149076313407e+207,3.5851815125976825e+192,7.974554138257399e+202,2.0538222770954373e+221,2.5324512656437766e+230,2.1605897654141696e+250,3.560049752878334e+264,inf,inf,inf,1.6853575647527552e+84,1.0583935032683948e+99,2.790607565722035e+131,1.3288828280809653e+131,2.6035748312977e+132,3.5503511186683484e+139,1.1125545143307587e+141,2.787092405693687e+161,1.2592858100551688e+200,9.181371848281564e+149
2024-09-11,3.9183149828127264e+207,6.20236401679399e+192,1.3237759869507284e+203,3.573650762146061e+221,4.229193613625106e+230,4.018696963670355e+250,6.586092042824918e+264,inf,inf,inf,1.9718683507607236e+84,1.2489043338567058e+99,3.5998837597814254e+131,1.7009700199436354e+131,3.38464728068701e+132,5.112505610882422e+139,1.6132040457796e+141,4.1806386085405307e+161,1.9518930055855118e+200,1.4414753801802056e+150
2024-09-12,7.092150118891035e+207,1.0730089749053603e+193,2.197468138338209e+203,6.218152326134147e+221,7.0627533347539275e+230,7.474776352426861e+250,1.21842702792261e+265,inf,inf,inf,2.3070859703900467e+84,1.4737071139509128e+99,4.643850050118039e+131,2.1772416255278534e+131,4.4000414648931134e+132,7.362008079670686e+139,2.33914586638042e+141,6.270957912810796e+161,3.0254341586575435e+200,2.2631163468829225e+150
2024-09-13,1.2836791715192774e+208,1.8563055265862734e+193,3.647797109641427e+203,1.0819585047473415e+222,1.1794798069039058e+231,1.390308401551396e+251,2.254090001656829e+265,inf,inf,inf,2.699290585356354e+84,1.738974394462077e+99,5.990566564652271e+131,2.786869280675653e+131,5.720053904361048e+132,1.060129163472579e+140,3.391761506251609e+141,9.406436869216192e+161,4.6894229459191926e+200,3.553092664606188e+150
2024-09-16,2.3234593004498923e+208,3.2114085609942535e+193,6.05534320200477e+203,1.882607798260374e+222,1.9697312775295227e+231,2.5859736268855963e+251,4.170066503065133e+265,inf,inf,inf,3.158169984866934e+84,2.0519897854652507e+99,7.727830868401429e+131,3.5671926792648355e+131,7.436070075669363e+132,1.5265859954005136e+140,4.918054184064833e+141,1.4109655303824289e+162,7.268605566174748e+200,5.5783554834317146e+150
2024-09-17,4.205461333814305e+208,5.555736810520058e+193,9.99131628330787e+203,3.275737568973051e+222,3.2894512334743025e+231,4.809910946007209e+251,7.714623030670498e+265,inf,inf,inf,3.6950588822943126e+84,2.4213479468489957e+99,9.968901820237843e+131,4.566006629458989e+131,9.66689109837017e+132,2.1982838333767394e+140,7.131178566894008e+141,2.1164482955736434e+162,1.126633862757086e+201,8.758018108987792e+150
2024-09-18,7.611885014203893e+208,9.611424682199701e+193,1.6485671867457985e+204,5.699783370013109e+222,5.4933835599020846e+231,8.946434359573409e+251,1.4272052606740422e+266,inf,inf,inf,4.3232188922843456e+84,2.857190577281815e+99,1.285988334810682e+132,5.844488485707507e+131,1.2566958427881223e+133,3.1655287200625043e+140,1.034020892199631e+142,3.174672443360465e+162,1.7462824872734834e+201,1.375008843111083e+151
2024-09-19,1.3777511875709047e+209,1.6627764700205483e+194,2.7036501862631095e+204,9.91762306382281e+222,9.173950545036482e+231,1.6640367908806539e+252,2.640329732246978e+266,inf,inf,inf,5.0581661039726835e+84,3.3429129754197234e+99,1.6589249519057797e+132,7.480945261705608e+131,1.633704595624559e+133,4.558361356890006e+140,1.499330293689465e+142,4.762008665040697e+162,2.7067378552738994e+201,2.1587638836844e+151
2024-09-20,2.4799521376276283e+209,2.859975528435343e+194,4.4339863054715e+204,1.7256664131051688e+223,1.5320497410210924e+232,3.095108431038016e+252,4.88461000465691e+266,inf,inf,inf,5.91805434164804e+84,3.9112081812410757e+99,2.1400131879584558e+132,9.575609934983178e+131,2.1238159743119263e+133,6.564040353921608e+140,2.174028925849724e+142,7.143012997561047e+162,4.1954436756745445e+201,3.389259297384508e+151
2024-09-23,4.463913847729732e+209,4.9191579089087905e+194,7.271737540973261e+204,3.002659558802994e+223,2.558523067505224e+232,5.756901681730709e+252,9.036528508615284e+266,inf,inf,inf,6.924123579728207e+84,4.576113572052058e+99,2.7606170124664078e+132,1.2256780716778469e+132,2.7609607666055045e+133,9.452218109647115e+140,3.1523419424820993e+142,1.071451949634157e+163,6.502937697295544e+201,5.321137096893676e+151
2024-09-24,8.035044925913516e+209,8.46095160332312e+194,1.192564956719615e+205,5.224627632317209e+223,4.2727335227337244e+232,1.0707837128019119e+253,1.6717577740938275e+267,inf,inf,inf,8.101224588282e+84,5.354052879300908e+99,3.561195946081666e+132,1.568867931747644e+132,3.5892489965871556e+133,1.3611194077891846e+141,4.5708958165990436e+142,1.6071779244512354e+163,1.0079553430808094e+202,8.354185242123071e+151
2024-09-25,1.4463080866644332e+210,1.4552836757715767e+195,1.9558065290201686e+205,9.090852080231943e+223,7.135464982965319e+232,1.9916577058115557e+253,3.092751882073581e+267,inf,inf,inf,9.478432768289941e+84,6.264241868782062e+99,4.5939427704453496e+132,2.0081509526369846e+132,4.666023695563302e+133,1.9600119472164258e+141,6.627798934068613e+142,2.4107668866768532e+163,1.5623307817752544e+202,1.311607083013322e+152
2024-09-26,2.6033545559959797e+210,2.503087922327112e+195,3.2075227075930772e+205,1.581808261960358e+224,1.1916226521552082e+233,3.704483332809494e+253,5.721590981836125e+267,inf,inf,inf,1.1089766338899229e+85,7.3291629864750115e+99,5.926186173874502e+132,2.5704332193753403e+132,6.065830804232294e+133,2.8224172039916528e+141,9.61030845439949e+142,3.6161503300152795e+163,2.4216127117516445e+202,2.0592231203309156e+152
2024-09-27,4.6860382007927627e+210,4.305311226402632e+195,5.260337240452647e+205,2.752346375811023e+224,1.990009829099198e+233,6.890338999025658e+253,1.0584943316396833e+268,inf,inf,inf,1.2975026616512099e+85,8.575120694175762e+99,7.644780164298107e+132,3.2901545208004354e+132,7.885580045501982e+133,4.06428077374798e+141,1.393494725887926e+143,5.424225495022919e+163,3.753499703215049e+202,3.232980298919537e+152
2024-09-30,8.434868761426973e+210,7.405135309412528e+195,8.626953074342341e+205,4.78908269391118e+224,3.32331641459566e+233,1.2816030538187721e+254,1.958214513533414e+268,inf,inf,inf,1.5180781141319155e+85,1.0032891212185641e+100,9.861766411944558e+132,4.211397786624557e+132,1.0251254059152577e+134,5.8525643141970905e+141,2.020567352537493e+143,8.136338242534378e+163,5.817924539983326e+202,5.075779069303673e+152
2024-10-01,1.5098415082954281e+211,1.2736832732189548e+196,1.4148203041921444e+206,8.333003887405453e+224,5.549938412374752e+233,2.3837816801029164e+254,3.622696850036816e+268,inf,inf,inf,1.7761513935343408e+85,1.17384827182572e+100,1.272167867140848e+133,5.390589166879434e+132,1.332663027689835e+134,8.427692612443811e+141,2.9298226611793646e+143,1.2204507363801568e+164,9.017783036974156e+202,7.968973138806765e+152
2024-10-02,2.7026162998488164e+211,2.190735229936602e+196,2.320305298875117e+206,1.4499426764085488e+225,9.268397148665835e+233,4.433833924991424e+254,6.70198917256811e+268,inf,inf,inf,2.078097130435179e+85,1.3734024780360921e+100,1.6410965486116938e+133,6.899954133605675e+132,1.7324619359967857e+134,1.2135877361919086e+142,4.2482428587100786e+143,1.830676104570235e+164,1.3977563707309942e+203,1.251128782792662e+153
2024-10-03,4.810657013730892e+211,3.768064595490956e+196,3.805300690155192e+206,2.522900256950875e+225,1.5478223238271945e+234,8.246931100484048e+254,1.2398679969251006e+269,inf,inf,inf,2.4313736426091592e+85,1.6068808993022278e+100,2.1170145477090852e+133,8.831941291015265e+132,2.2522005167958215e+134,1.7475663401163482e+142,6.1599521451296125e+143,2.7460141568553524e+164,2.166522374633041e+203,1.964272188984479e+153
2024-10-04,8.562969484440988e+211,6.481071104244443e+196,6.2406931318545156e+206,4.389846447094522e+225,2.584863280791415e+234,1.5339291846900328e+255,2.2937557943114357e+269,inf,inf,inf,2.844707161852716e+85,1.8800506521836063e+100,2.73094876654472e+133,1.130488485249954e+133,2.927860671834568e+134,2.5164955297675417e+142,8.931930610437938e+143,4.119021235283029e+164,3.358109680681214e+203,3.083907336705632e+153
2024-10-07,1.5242085682304961e+212,1.1147442299300443e+197,1.0234736736241405e+207,7.638332817944469e+225,4.316721678921663e+234,2.853108283523461e+255,4.243448219476156e+269,inf,inf,inf,3.3283073793676773e+85,2.1996592630548196e+100,3.522923908842689e+133,1.4470252611199411e+133,3.8062188733849385e+134,3.6237535628652596e+142,1.2951299385135011e+144,6.178531852924544e+164,5.205070005055881e+203,4.841734518627841e+153
2024-10-08,2.713091251450283e+212,1.917360075479676e+197,1.6784968247435905e+207,1.3290699103223374e+226,7.208925203799176e+234,5.306781407353637e+255,7.850379206030889e+269,inf,inf,inf,3.894119633860183e+85,2.5736013377741387e+100,4.544571842407069e+133,1.852192334233525e+133,4.948084535400419e+134,5.218205130525974e+142,1.8779384108445765e+144,9.267797779386815e+164,8.067858507836617e+203,7.601523194245711e+153
2024-10-09,4.829302427581504e+212,3.2978593298250426e+197,2.752734792579489e+207,2.3125816439608674e+226,1.2038905090344623e+235,9.870613417677764e+255,1.4444697739096836e+270,inf,inf,inf,4.556119971616413e+85,3.011113565195742e+100,5.86249767670512e+133,2.370806187818912e+133,6.4325098960205456e+134,7.514215387957402e+142,2.723010695724636e+144,1.3901696669080222e+165,1.2505180687146757e+204,1.1934391414965766e+154
2024-10-10,8.596158321095078e+212,5.672318047299073e+197,4.514485059830362e+207,4.0238920604919094e+226,2.010497150087552e+235,1.8359340956880636e+256,2.657824383993818e+270,inf,inf,inf,5.330660366791203e+85,3.5230028712790175e+100,7.562622002949605e+133,3.034631920408207e+133,8.36226286482671e+134,1.082047015865866e+143,3.948365508800722e+144,2.0852545003620337e+165,1.9383030065077473e+204,1.8617650607346597e+154
2024-10-11,1.530116181154924e+213,9.756387041354406e+197,7.403755498121794e+207,7.001572185255922e+226,3.3575302406462115e+235,3.4148374179797986e+256,4.890396866548624e+270,inf,inf,inf,6.236872629145706e+85,4.121913359396451e+100,9.755782383804991e+133,3.884328858122505e+133,1.0870941724274723e+135,1.558147702846847e+143,5.725129987761047e+144,3.1278817505430503e+165,3.004369660087008e+204,2.904353494746069e+154
2024-10-14,2.723606802455765e+213,1.6780985711129577e+198,1.2142159016919744e+208,1.2182735602345305e+227,5.607075501879173e+235,6.351597597442424e+256,8.998330234449467e+270,inf,inf,inf,7.297140976100476e+85,4.822638630493847e+100,1.2584959275108438e+134,4.971940938396806e+133,1.4023514824314393e+135,2.2437326920994596e+143,8.301438482253518e+144,4.691822625814575e+165,4.6567729731348634e+204,4.530791451803868e+154
2024-10-15,4.848020108371261e+213,2.886329542314287e+198,1.9913140787748382e+208,2.119795994808083e+227,9.363816088138218e+235,1.1813971531242908e+257,1.6556927631387018e+271,inf,inf,inf,8.537654942037556e+85,5.6424871976778004e+100,1.6234597464889884e+134,6.364084401147912e+133,1.8090334123365567e+135,3.2309750766232213e+143,1.20370857992676e+145,7.037733938721864e+165,7.217998108359038e+204,7.068034664814035e+154
2024-10-16,8.629475792900845e+213,4.964486812780574e+198,3.2657550891907345e+208,3.6884450309660647e+227,1.5637572867190824e+236,2.1973987048111806e+257,3.0464746841752116e+271,inf,inf,inf,9.98905628218394e+85,6.601710021283025e+100,2.094263072970795e+134,8.146028033469328e+133,2.3336531019141582e+135,4.652604110337438e+143,1.745377440893802e+145,1.0556600908082796e+166,1.118789706795651e+205,1.1026134077109895e+155
2024-10-17,1.5360466911363506e+214,8.538917317982587e+198,5.355838346272806e+208,6.417894353880953e+227,2.6114746688208674e+236,4.087161590948796e+257,5.605513418882389e+271,inf,inf,inf,1.1687195850155209e+86,7.724000724901139e+100,2.701599364132326e+134,1.042691588284074e+134,3.010412501469264e+135,6.699749918885911e+143,2.530797289296013e+145,1.5834901362124193e+166,1.7341240455332593e+205,1.7200769160291436e+155
2024-10-18,2.734163110222704e+214,1.468693778693005e+199,8.7835748878874e+208,1.1167136175752857e+228,4.361162696930848e+236,7.60212055916476e+257,1.0314144690743594e+272,inf,inf,inf,1.3674019144681594e+86,9.037080848134333e+100,3.4850631797307005e+134,1.3346452330036147e+134,3.883432126895351e+135,9.647639883195712e+143,3.6696560694792184e+145,2.3752352043186287e+166,2.687892270576552e+205,2.683319989005464e+155
2024-10-21,4.866810336196412e+214,2.5261532993519687e+199,1.440506281613534e+209,1.943081694580997e+228,7.283141703874515e+236,1.4139944240046452e+258,1.8978026230968212e+272,inf,inf,inf,1.5998602399277464e+86,1.0573384592317168e+101,4.4957315018526034e+134,1.7083458982446269e+134,5.009627443695003e+135,1.3892601431801825e+144,5.321001300744866e+145,3.562852806477943e+166,4.1662330193936555e+205,4.185979182848524e+155
2024-10-22,8.662922398429614e+214,4.344983674885386e+199,2.362430301846196e+209,3.380962148570934e+228,1.216284664547044e+237,2.63002962864864e+258,3.491956826498151e+272,inf,inf,inf,1.871836480715463e+86,1.2370859973011086e+101,5.799493637389859e+134,2.1866827497531225e+134,6.462419402366554e+135,2.000534606179463e+144,7.715451886080056e+145,5.3442792097169145e+166,6.457661180060167e+205,6.530127525243697e+155
2024-10-23,1.5420001869204714e+215,7.4733719208028635e+199,3.850761392009299e+209,5.882874138513426e+228,2.0311953897935633e+237,4.89185510928647e+258,6.425200560756597e+272,inf,inf,inf,2.1900486824370917e+86,1.447390616842297e+101,7.481346792232917e+134,2.798953919683997e+134,8.336521029052855e+135,2.880769832898426e+144,1.1187405234816081e+146,8.016418814575371e+166,1.0009374829093258e+206,1.0121697664127731e+156
2024-10-24,2.744760332718439e+215,1.2854199703780926e+200,6.276741068975157e+209,1.023620100101336e+229,3.39209630095525e+237,9.098850503272832e+258,1.1822369031792136e+273,inf,inf,inf,2.562356958451397e+86,1.6934470217054875e+101,9.650937361980465e+134,3.5826610171955162e+134,1.0754112127478184e+136,4.1483085593737336e+144,1.622173759048332e+146,1.2024628221863055e+167,1.551453098509455e+206,1.5688631379397984e+156
2024-10-25,4.885673392238822e+215,2.210922349050319e+200,1.0231087942429506e+210,1.7810989741763247e+229,5.6648008225952676e+237,1.692386193608747e+259,2.1753159018497527e+273,inf,inf,inf,2.9979576413881345e+86,1.9813330153954202e+101,1.24497091969548e+135,4.5858061020102606e+134,1.3872804644446857e+136,5.973564325498176e+144,2.352151950620081e+146,1.8036942332794583e+167,2.4047523026896554e+206,2.4317378638066877e+156
2024-10-28,8.696498638185102e+215,3.8027864403665494e+200,1.6676673346160093e+210,3.099112215066805e+229,9.460217373734097e+237,3.147838320112269e+259,4.002581259403545e+273,inf,inf,inf,3.507610440424117e+86,2.3181596280126413e+101,1.606012486407169e+135,5.869831810573134e+134,1.7757189944891977e+136,8.601932628717373e+144,3.410620328399117e+146,2.7055413499191876e+167,3.727366069168966e+206,3.7691936889003664e+156
2024-10-29,1.5479767575969482e+216,6.540792677430464e+200,2.718297755424095e+210,5.39245525421624e+229,1.579856301413594e+238,5.8549792754088194e+259,7.364749517302523e+273,inf,inf,inf,4.1039042152962166e+86,2.7122467647747902e+101,2.0717561074652484e+135,7.513384717533612e+134,2.2729203129461733e+136,1.2386782985353016e+145,4.94539947617872e+146,4.0583120248787816e+167,5.7774174072118976e+206,5.842250217795568e+156
2024-10-30,2.7553986285225676e+216,1.1250163405180399e+201,4.4308253413412744e+210,9.382872142336257e+229,2.638360023360702e+238,1.0890261452260404e+260,1.3551139111836642e+274,inf,inf,inf,4.801567931896573e+86,3.173328714786504e+101,2.67256537863017e+135,9.617132438443024e+134,2.909338000571102e+136,1.7836967498908342e+145,7.170829240459143e+146,6.087468037318173e+167,8.954996981178442e+206,9.05548783758313e+156
2024-10-31,4.904609558770171e+216,1.9350281056910284e+201,7.222245306386277e+210,1.6326197527665087e+230,4.406061239012372e+238,2.025588630120435e+260,2.493409596577942e+274,inf,inf,inf,5.617834480318991e+86,3.71279459630021e+101,3.420883684646618e+135,1.2309929521207071e+135,3.72395264073101e+136,2.568523319842801e+145,1.039770239866576e+147,9.131202055977259e+167,1.3880245320826585e+207,1.4036006148253853e+157
