19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2025-02-21,2.8187480881417915e+235,8.143355814748584e+218,4.408181445769977e+226,7.984631676168617e+247,1.0726234002421972e+255,2.421471014006213e+280,1.0954301807221288e+294,inf,inf,inf
2025-02-24,4.960996635129553e+235,1.392513844322008e+219,7.053090313231964e+226,1.3653720166248335e+248,1.7591023763972033e+255,4.455506665771431e+280,1.9827286271070533e+294,inf,inf,inf
2025-02-25,8.731354077828013e+235,2.3811986737906334e+219,1.1284944501171143e+227,2.334786148428465e+248,2.8849278972914136e+255,8.198132265019432e+280,3.5887388150637666e+294,inf,inf,inf
2025-02-26,1.5367183176977305e+236,4.071849732181983e+219,1.8055911201873831e+227,3.9691364523283906e+248,4.731281751557918e+255,1.5084563367635754e+281,6.495617255265417e+294,inf,inf,inf
2025-02-27,2.7046242391480056e+236,6.962863042031191e+219,2.888945792299813e+227,6.747531968958264e+248,7.759302072554985e+255,2.7755596596449786e+281,1.1757067232030405e+295,inf,inf,inf
2025-02-28,4.76013866090049e+236,1.1906495801873336e+220,4.622313267679701e+227,1.1470804347229047e+249,1.2725255398990177e+256,5.10702977374676e+281,2.1280291689975033e+295,inf,inf,inf
2025-03-03,8.377844043184863e+236,2.0360107821203405e+220,7.395701228287522e+227,1.950036739028938e+249,2.0869418854343893e+256,9.396934783694037e+281,3.8517327958854817e+295,inf,inf,inf
2025-03-04,1.4745005516005358e+237,3.481578437425782e+220,1.1833121965260035e+228,3.3150624563491944e+249,3.4225846921123985e+256,1.7290360001997027e+282,6.971636360552723e+295,inf,inf,inf
2025-03-05,2.5951209708169433e+237,5.953499127998087e+220,1.893299514441606e+228,5.63560617579363e+249,5.6130388950643337e+256,3.181426240367453e+282,1.2618661812600429e+296,inf,inf,inf
2025-03-06,4.56741290863782e+237,1.024001850015671e+221,3.0292792231065693e+228,9.580530498849171e+249,9.205383787905509e+256,5.853824282276112e+282,2.2839777880806776e+296,inf,inf,inf
2025-03-07,8.038646719202564e+237,1.7612831820269538e+221,4.8468467569705116e+228,1.628690184804359e+250,1.5096829412165034e+257,1.0771036679388047e+283,4.133999796426026e+296,inf,inf,inf
2025-03-10,1.414801822579651e+238,3.0294070730863605e+221,7.754954811152819e+228,2.76877331416741e+250,2.475880023595066e+257,1.9818707490074e+283,7.482539631531108e+296,inf,inf,inf
2025-03-11,2.490051207740186e+238,5.21058016570854e+221,1.2407927697844513e+229,4.706914634084597e+250,4.0604432386959087e+257,3.6466421781736164e+283,1.3543396733071306e+297,inf,inf,inf
2025-03-12,4.382490125622727e+238,8.962197885018688e+221,1.985268431655122e+229,8.001754877943814e+250,6.659126911461291e+257,6.709821607839453e+283,2.4513548086859067e+297,inf,inf,inf
2025-03-13,7.713182621096e+238,1.5414980362232145e+222,3.176429490648195e+229,1.3602983292504485e+251,1.092096813479652e+258,1.2346071758424593e+284,4.4369522037214914e+297,inf,inf,inf
2025-03-14,1.357520141312896e+239,2.6513766223039287e+222,5.082287185037113e+229,2.312507159725762e+251,1.7910387741066293e+258,2.271677203550125e+284,8.0308834887359e+297,inf,inf,inf
2025-03-17,2.389235448710697e+239,4.560367790362757e+222,8.131659496059381e+229,3.9312621715337955e+251,2.937303589534872e+258,4.17988605453223e+284,1.453589911461198e+298,inf,inf,inf
2025-03-18,4.205054389730826e+239,7.843832599423942e+222,1.3010655193695012e+230,6.683145691607453e+251,4.817177886837191e+258,7.649191479793981e+284,2.6309977397447683e+298,inf,inf,inf
2025-03-19,7.400895725926254e+239,1.3491392071009178e+223,2.0817048309912015e+230,1.136134767573267e+252,7.900171734412992e+258,1.3998020408022986e+285,4.76210590893803e+298,inf,inf,inf
2025-03-20,1.3025576477630207e+240,2.320519436213579e+223,3.3307277295859228e+230,1.9314291048745537e+252,1.2877279927093177e+259,2.5616377346682066e+285,8.619411695177836e+298,inf,inf,inf
2025-03-21,2.2794758835852864e+240,3.991293430287355e+223,5.329164367337477e+230,3.2834294782867412e+252,2.0989966281161875e+259,4.687797054442818e+285,1.560113516827188e+299,inf,inf,inf
2025-03-24,3.989082796274251e+240,6.865024700094251e+223,8.526662987739963e+230,5.58183011308746e+252,3.4213645038293854e+259,8.578668609630357e+285,2.8238054654572105e+299,inf,inf,inf
2025-03-25,6.98089489347994e+240,1.180784248416211e+224,1.364266078038394e+231,9.489111192248683e+252,5.5768241412418986e+259,1.5698963555623555e+286,5.111087892477551e+299,inf,inf,inf
2025-03-26,1.2216566063589895e+241,2.030948907275883e+224,2.1828257248614305e+231,1.6131489026822758e+253,9.090223350224294e+259,2.8729103306791106e+286,9.251069085384368e+299,inf,inf,inf
2025-03-27,2.1256824950646418e+241,3.4932321205145186e+224,3.4925211597782894e+231,2.7423531345598685e+253,1.4817064060865598e+260,5.257425905142772e+286,1.6744435044545705e+300,inf,inf,inf
2025-03-28,3.698687541412477e+241,6.008359247284972e+224,5.5880338556452624e+231,4.662000328751777e+253,2.4151814419210922e+260,9.621089406411274e+286,3.030742743062773e+300,inf,inf,inf
2025-03-31,6.435716322057709e+241,1.0334377905330152e+225,8.94085416903242e+231,7.92540055887802e+253,3.93674575033138e+260,1.760659361373263e+287,5.485644364943619e+300,inf,inf,inf
2025-04-01,1.1198146400380414e+242,1.777512999716786e+225,1.4305366670451872e+232,1.3473180950092635e+254,6.416895573040149e+260,3.222006631313072e+287,9.92901630054795e+300,inf,inf,inf
2025-04-02,1.9484774736661922e+242,3.0573223595128716e+225,2.2888586672722996e+232,2.290440761515748e+254,1.0459539784055441e+261,5.896272135302922e+287,1.7971519503991792e+301,inf,inf,inf
2025-04-03,3.3903508041791746e+242,5.258594458362139e+225,3.66217386763568e+232,3.893749294576772e+254,1.704904984801037e+261,1.0790178007604348e+288,3.252845030222514e+301,inf,inf,inf
2025-04-04,5.899210399271764e+242,9.04478246838288e+225,5.859478188217088e+232,6.619373800780512e+254,2.76194607537768e+261,1.9746025753915957e+288,5.887649504702751e+301,inf,inf,inf
2025-04-07,1.0264626094732869e+243,1.5557025845618554e+226,9.375165101147343e+232,1.125293546132687e+255,4.446733181358065e+261,3.5937766872127044e+288,1.065664560351198e+302,inf,inf,inf
2025-04-08,1.7860449404835193e+243,2.675808445446391e+226,1.5000264161835748e+233,1.912999028425568e+255,7.114773090172903e+261,6.540673570727121e+288,1.928852854235668e+302,inf,inf,inf
2025-04-09,3.1077181964413236e+243,4.6023905261677923e+226,2.40004226589372e+233,3.252098348323465e+255,1.1383636944276645e+262,1.183861916301609e+289,3.49122366616656e+302,inf,inf,inf
2025-04-10,5.407429661807902e+243,7.916111705008603e+226,3.840067625429952e+233,5.52856719214989e+255,1.8213819110842633e+262,2.1427900685059124e+289,6.319114835761473e+302,inf,inf,inf
2025-04-11,9.40892761154575e+243,1.3615712132614797e+227,6.105707524433623e+233,9.398564226654814e+255,2.9142110577348218e+262,3.878450023995701e+289,1.1437597852728265e+303,inf,inf,inf
2025-04-14,1.6371534044089604e+244,2.341902486809745e+227,9.708074963849459e+233,1.5977559185313184e+256,4.662737692375715e+262,7.019994543432219e+289,2.0702052113438162e+303,inf,inf,inf
2025-04-15,2.8486469236715914e+244,4.028072277312761e+227,1.543583919252064e+234,2.7161850615032414e+256,7.460380307801145e+262,1.2706190123612318e+290,3.7470714325323077e+303,inf,inf,inf
2025-04-16,4.956645647188568e+244,6.928284316977949e+227,2.4542984316107815e+234,4.61751460455551e+256,1.186200468940382e+263,2.2998204123738294e+290,6.782199292883477e+303,inf,inf,inf
2025-04-17,8.62456342610811e+244,1.1916649025202071e+228,3.902334506261142e+234,7.849774827744368e+256,1.886058745615207e+263,4.1626749463966314e+290,1.2275780720119093e+304,inf,inf,inf
2025-04-21,1.500674036142811e+245,2.0496636323347563e+228,6.2047118649552154e+234,1.3344617207165424e+257,3.017693992984332e+263,7.534441652977903e+290,2.221916310341556e+304,inf,inf,inf
2025-04-22,2.611172822888491e+245,3.525421447615781e+228,9.86549186527879e+234,2.268584925218122e+257,4.8283103887749314e+263,1.3637339391890004e+291,4.021668521718216e+304,inf,inf,inf
2025-04-23,4.543440711825974e+245,6.0637248898991434e+228,1.5686132065793277e+235,3.8565943728708074e+257,7.72529662203989e+263,2.468358429932091e+291,7.239003339092789e+304,inf,inf,inf
2025-04-24,7.905586838577195e+245,1.0429606810626525e+229,2.4940949984611308e+235,6.517644490151665e+257,1.2283221629043424e+264,4.467728758177085e+291,1.303020601036702e+305,inf,inf,inf
2025-04-25,1.3755721099124316e+246,1.7938923714277625e+229,3.9656110475531974e+235,1.1079995633257828e+258,1.9530322390179043e+264,8.086589052300525e+291,2.3454370818660638e+305,inf,inf,inf
2025-04-28,2.393495471247631e+246,3.085494878855752e+229,6.305321565609584e+235,1.883599257653831e+258,3.1053212600384676e+264,1.463672618466395e+292,4.221786747358915e+305,inf,inf,inf
2025-04-29,4.164682119970878e+246,5.307051191631893e+229,1.0025461289319237e+236,3.2021187380115124e+258,4.937460803461163e+264,2.649247439424175e+292,7.556998277772458e+305,inf,inf,inf
2025-04-30,7.246546888749327e+246,9.128128049606855e+229,1.5940483450017583e+236,5.443601854619571e+258,7.850562677503249e+264,4.795137865357756e+292,1.3527026917212702e+306,inf,inf,inf
2025-05-01,1.2608991586423829e+247,1.5700380245323792e+230,2.5345368685527955e+236,9.254123152853272e+258,1.2482394657230164e+265,8.679199536297539e+292,2.4213378181810737e+306,inf,inf,inf
2025-05-02,2.1939645360377465e+247,2.700465402195692e+230,4.0299136209989447e+236,1.573200935985056e+259,1.984700750499596e+265,1.5709351160698547e+293,4.334194694544122e+306,inf,inf,inf
2025-05-05,3.817498292705678e+247,4.64480049177659e+230,6.407562657388322e+236,2.6744415911745956e+259,3.155674193294357e+265,2.8433925600864372e+293,7.75820850323398e+306,inf,inf,inf
2025-05-06,6.64244702930788e+247,7.989056845855735e+230,1.018802462524743e+237,4.546550704996812e+259,5.017521967338027e+265,5.1465405337564516e+293,1.3887193220788823e+307,inf,inf,inf
2025-05-07,1.1557857830995712e+248,1.3741177774871864e+231,1.6198959154143412e+237,7.72913619849458e+259,7.977859928067463e+265,9.315238366099177e+293,2.4858075865211994e+307,inf,inf,inf
2025-05-08,2.011067262593254e+248,2.3634825772779605e+231,2.5756345055088023e+237,1.3139531537440786e+260,1.2684797285627264e+266,1.686058144263951e+294,4.449595579872947e+307,inf,inf,inf
2025-05-09,3.499257036912262e+248,4.065190032918092e+231,4.095258863758995e+237,2.2337203613649333e+260,2.016882768414735e+266,3.0517652411177514e+294,7.964776087972574e+307,inf,inf,inf
2025-05-12,6.088707244227336e+248,6.992126856619118e+231,6.511461593376802e+237,3.7973246143203865e+260,3.2068436017794283e+266,5.523695086423131e+294,1.4256949197470907e+308,inf,inf,inf
2025-05-13,1.0594350604955565e+249,1.2026458193384883e+232,1.0353223933469113e+238,6.455451844344656e+260,5.0988813268292906e+266,9.997888106425866e+294,inf,inf,inf,inf
2025-05-14,1.8434170052622683e+249,2.0685508092621998e+232,1.6461626054215887e+238,1.090971361694247e+261,8.107221309658571e+266,1.8096177472630818e+295,inf,inf,inf,inf
2025-05-15,3.2075455891563467e+249,3.5579073919309836e+232,2.617398542620326e+238,1.8437416012632773e+261,1.2890481882357127e+267,3.275408122546178e+295,inf,inf,inf,inf
2025-05-16,5.581129325132044e+249,6.119600714121292e+232,4.161663682766318e+238,3.1159233061349383e+261,2.0495866192947828e+267,5.928488701808583e+295,inf,inf,inf,inf
2025-05-19,9.711165025729755e+249,1.0525713228288623e+233,6.617045255598444e+238,5.265910387368045e+261,3.2588427246787042e+267,1.0730564550273536e+296,inf,inf,inf,inf
2025-05-20,1.6897427144769777e+250,1.810422675265643e+233,1.0521101956401526e+239,8.899388554651996e+261,5.181559932239139e+267,1.94223218359951e+296,inf,inf,inf,inf
2025-05-21,2.923254896045171e+250,3.113927001456906e+233,1.6728552110678424e+239,1.5039966657361872e+262,8.2386802922602315e+267,3.515440252315113e+296,inf,inf,inf,inf
2025-05-22,5.057230970158147e+250,5.355954442505878e+233,2.659839785597869e+239,2.5417543650941564e+262,1.309950166469377e+268,6.362946856690355e+296,inf,inf,inf,inf
2025-05-23,8.749009578373593e+250,9.212241641110112e+233,4.229145259100612e+239,4.244729789707241e+262,2.082820764686309e+268,1.1516933810609543e+297,inf,inf,inf,inf
2025-05-27,1.5135786570586317e+251,1.5845055622709392e+234,6.724340961969971e+239,7.088698748811091e+262,3.311685015851231e+268,2.084565019720327e+297,inf,inf,inf,inf
2025-05-28,2.618491076711433e+251,2.725349567106015e+234,1.0691702129532253e+240,1.1838126910514522e+263,5.265579175203457e+268,3.773062685693792e+297,inf,inf,inf,inf
2025-05-29,4.5299895627107783e+251,4.687601255422346e+234,1.699980638595628e+240,1.9769671940559253e+263,8.372270888573495e+268,6.829243461105763e+297,inf,inf,inf,inf
2025-05-30,7.836881943489647e+251,8.062674159326436e+234,2.702969215367048e+240,3.301535214073395e+263,1.3311910712831856e+269,1.2360930664601432e+298,inf,inf,inf,inf
2025-06-02,1.355780576223709e+252,1.3867799554041469e+235,4.297721052433606e+240,5.51356380750257e+263,2.116593803340265e+269,2.237328450292859e+298,inf,inf,inf,inf
2025-06-03,2.3590582026292534e+252,2.3852615232951324e+235,6.833376473369433e+240,9.207651558529291e+263,3.365384147311021e+269,4.0495644950300745e+298,inf,inf,inf,inf
2025-06-04,4.104761272574901e+252,4.102649820067628e+235,1.0865068592657398e+241,1.5376778102743917e+264,5.350960794224523e+269,7.3297117360044345e+298,inf,inf,inf,inf
2025-06-05,7.142284614280329e+252,7.05655769051632e+235,1.727545906232526e+241,2.567921943158234e+264,8.50802766281699e+269,1.3266778242168027e+299,inf,inf,inf,inf
2025-06-06,1.2427575228847773e+253,1.213727922768807e+236,2.746797990909716e+241,4.28842964507425e+264,1.3527763983879015e+270,2.401286861832413e+299,inf,inf,inf,inf
2025-06-09,2.1623980898195125e+253,2.087612027162348e+236,4.367408805546449e+241,7.161677507273997e+264,2.1509144734367633e+270,4.346329219916668e+299,inf,inf,inf,inf
2025-06-10,3.7625726762859516e+253,3.590692686719239e+236,6.944180000818853e+241,1.1960001437147576e+265,3.4199540127644533e+270,7.866855888049168e+299,inf,inf,inf,inf
2025-06-11,6.546876456737555e+253,6.175991421157091e+236,1.1041246201301977e+242,1.9973202400036452e+265,5.437726880295481e+270,1.4239009157368994e+300,inf,inf,inf,inf
2025-06-12,1.1391565034723347e+254,1.0622705244390198e+237,1.755558146007014e+242,3.335524800806087e+265,8.645985739669812e+270,2.5772606574837882e+300,inf,inf,inf,inf
2025-06-13,1.9821323160418624e+254,1.8271053020351137e+237,2.791337452151152e+242,5.570326417346164e+265,1.3747117326075002e+271,4.6648417900456575e+300,inf,inf,inf,inf
2025-06-16,3.4489102299128407e+254,3.1426211195003957e+237,4.438226548920332e+242,9.302445116968093e+265,2.185791654845925e+271,8.44336363998264e+300,inf,inf,inf,inf
2025-06-17,6.001103800048342e+254,5.405308325540681e+237,7.056780212783327e+242,1.5535083345336716e+266,3.47540873120502e+271,1.5282488188368578e+301,inf,inf,inf,inf
2025-06-18,1.0441920612084116e+255,9.297130319929972e+237,1.1220280538325487e+243,2.5943589186712314e+266,5.560653969928033e+271,2.766130362094713e+301,inf,inf,inf,inf
2025-06-20,1.816894186502636e+255,1.599106415027955e+238,1.7840246055937523e+243,4.3325793941809555e+266,8.897046351884854e+271,5.00669595539143e+301,inf,inf,inf,inf
2025-06-23,3.161395884514587e+255,2.7504630338480824e+238,2.836599122894066e+243,7.235407588282196e+266,1.4235274163015765e+272,9.012052719704575e+301,inf,inf,inf,inf
2025-06-24,5.500828839055381e+255,4.730796418218701e+238,4.510192605401564e+243,1.2083130672431268e+267,2.2776438660825225e+272,1.6221694895468234e+302,inf,inf,inf,inf
2025-06-25,9.571442179956363e+255,8.136969839336166e+238,7.171206242588487e+243,2.0178828222960214e+267,3.644230185732036e+272,2.9199050811842822e+302,inf,inf,inf,inf
2025-06-26,1.6654309393124072e+256,1.3995588123658207e+239,1.1402217925715693e+244,3.369864313234356e+267,5.830768297171257e+272,5.255829146131708e+302,inf,inf,inf,inf
2025-06-27,2.897849834403589e+256,2.4072411572692117e+239,1.8129526501887948e+244,5.6276734031013745e+267,9.329229275474014e+272,9.460492463037075e+302,inf,inf,inf,inf
2025-06-30,5.0422587118622436e+256,4.140454790503044e+239,2.882594713800184e+244,9.398214583179295e+267,1.4926766840758423e+273,1.7028886433466734e+303,inf,inf,inf,inf
2025-07-01,9.176910855589283e+256,7.162986787570266e+239,4.4391958592522823e+244,1.7668643416377074e+268,2.4778432955658984e+273,2.9970840122901456e+303,inf,inf,inf,inf
2025-07-02,1.6701977757172493e+257,1.239196714249656e+240,6.836361623248515e+244,3.304036318862513e+268,4.113219870639392e+273,5.274867861630656e+303,inf,inf,inf,inf
2025-07-03,3.0397599518053937e+257,2.1438103156519047e+240,1.0527996899802713e+245,6.1785479162729e+268,6.827944985261391e+273,9.283767436469955e+303,inf,inf,inf,inf
2025-07-07,5.532363112285816e+257,3.708791846077795e+240,1.621311522569618e+245,1.1553884603430323e+269,1.133438867553391e+274,1.633943068818712e+304,inf,inf,inf,inf
2025-07-08,1.0068900864360184e+258,6.416209893714585e+240,2.496819744757212e+245,2.1605764208414703e+269,1.881508520138629e+274,2.875739801120933e+304,inf,inf,inf,inf
2025-07-09,1.8224710564491933e+258,1.1100043116126233e+241,3.8451024069261063e+245,4.04027790697355e+269,3.1044890582287384e+274,5.061302049972842e+304,inf,inf,inf,inf
2025-07-10,3.2986726121730402e+258,1.920307459089838e+241,5.921457706666204e+245,7.555319686040539e+269,5.091362055495131e+274,8.907891607952203e+304,inf,inf,inf,inf
2025-07-11,5.970597428033204e+258,3.32213190422542e+241,9.119044868265954e+245,1.4128447812895808e+270,8.349833771012015e+274,1.5677889229995876e+305,inf,inf,inf,inf
2025-07-14,1.0806781344740099e+259,5.747288194309977e+241,1.404332909712957e+246,2.6420197410115164e+270,1.3693727384459706e+275,2.7593085044792746e+305,inf,inf,inf,inf
2025-07-15,1.9560274233979578e+259,9.942808576156259e+241,2.1626726809579538e+246,4.940576915691536e+270,2.245771291051392e+275,4.856382967883523e+305,inf,inf,inf,inf
2025-07-16,3.5404096363503035e+259,1.7201058836750327e+242,3.330515928675249e+246,9.238878832343173e+270,3.683064917324283e+275,8.547234023475001e+305,inf,inf,inf,inf
2025-07-17,6.40814144179405e+259,2.9757831787578066e+242,5.1289945301598834e+246,1.7276703416481733e+271,6.040226464411824e+275,1.5043131881316003e+306,inf,inf,inf,inf
2025-07-18,1.1598736009647231e+260,5.148104899251005e+242,7.89865157644622e+246,3.2307435388820848e+271,9.905971401635392e+275,2.6475912111116163e+306,inf,inf,inf,inf
